longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
0.5220316336204543,-0.6940441801401364,-1.3890855698288387,-0.7103565099216569,-0.8575857167512929,-0.8945609555554068,-0.8845183624762386,1.1815272327481194,0.0,0.9541880335755402
-1.4507198379527069,0.9724411382327112,1.544180724489942,-0.6600731772621081,-0.8386755063317001,-0.7989575663378315,-0.7825809931118335,1.253451167496903,4.0,2.0213808744429627
0.8616445451824207,-0.8438406132523028,-0.9134207653447121,-0.6870433284158661,-0.711031585999449,-0.6912960919937152,-0.66496095153752,0.5522979556476494,0.0,-0.41592740812537565
-0.13721695941158787,0.54645753156999,-1.3098081024148176,-0.5238510578753305,-0.6708473888578145,-0.64564762687181,-0.7198503042721996,0.46376001257970223,1.0,-1.018290740817265
-1.2859076896946964,0.9771222767674688,1.3856257896618998,-0.7336696914274478,-0.8410392826341492,-0.7386671407051264,-0.7512156486920166,-0.2080558048325477,3.0,-0.6683629088199535
0.7367868571081697,-0.4553061148676223,-1.7854729068989441,2.1923631481522965,1.5298283487222915,1.7780274835629357,1.6116402976008586,0.7605513953698219,1.0,-0.5760933809798664
0.8316787000445993,-0.8578840288565689,0.5928511155216888,-0.12524136624690727,-0.3115533908855523,0.046830976109545945,-0.2938043759030197,0.2514056467534322,0.0,-0.166103309162121
0.21238456719631657,-0.6940441801401364,-0.9134207653447121,2.4446940538620323,2.5202506194484617,4.317115694494574,2.868867853095187,0.130270598755481,4.0,0.15335816930308618
0.5569917862812483,-0.6519139333273414,0.43429618069364656,-0.6097898446025594,-0.5857514419696471,-0.6671799217406332,-0.5421133525599038,0.0038779531881739117,0.0,-0.06164723990919221
0.6568779367406506,-0.8532028903218146,-0.04136862379048002,-0.2203225770940541,-0.28791562786106134,0.1708569945539679,-0.18141189173200903,0.247041840770867,0.0,-0.050331165740124924
0.8616445451824207,-0.9561879380864284,-1.0719757001727543,0.2546263559356841,-0.12954261559697208,-0.42601821920981275,-0.13436387510228365,2.4815733837226617,0.0,2.55672693403666
1.1962631492214144,-0.8204349205785282,-2.0233053091410076,8.42292518587639,6.687588240666214,7.06119135257741,6.047222754303303,0.16239451990424314,1.0,-0.5508498309104086
1.20125745674438,-1.3868526832839072,1.544180724489942,0.0594356009754356,-0.10826862887493025,-0.3846762130616721,-0.12913631769898082,0.6544530764202275,4.0,1.9682823725727236
0.7018267044473757,-0.7455367040224433,1.3063483222478787,-0.7770962059970581,-0.7299417964190418,-0.45788601561567116,-0.8008774440233934,-0.7098409168518398,0.0,-0.5743524464923176
0.5669804013271865,-0.6940441801401364,0.3550187132796255,0.21302832619005738,0.35503152640509206,-0.0315465772129707,0.417143430946164,0.23826165283004364,0.0,0.4789129184747142
-1.220981691896088,0.8132824280510362,-0.5170334282746066,0.29531014326931904,0.9365204968075691,0.35947989760485966,0.7752311130724073,0.2789554580168554,0.0,0.22995928675523397
0.6019405539879805,-0.7642612581614636,1.3063483222478787,-0.24500712221783258,-0.1200875103871757,-0.07030470797685257,-0.04549539924613567,0.04278417520140477,0.0,0.5424570272702459
-1.2459532295109368,1.0754261859973284,0.3550187132796255,-0.7272699945435052,-0.8977699138929275,-0.8609705755600425,-0.9158837068960555,0.5205420663287418,3.0,0.25520283682469175
-1.176032924189356,1.0660639089278166,-0.9926982327587331,0.3597642333147407,-0.25955031223167224,-0.07202729156635843,-0.18402567043366044,1.9397253782248807,1.0,0.9933590595453884
-1.1710386166663904,0.6915728261474021,0.6721285829357099,-0.678358025501944,-0.7890362039802692,-0.7868994812112905,-0.8348565671448618,0.9786365425466896,0.0,1.6731939769331998
0.7517697796770804,-0.8391594747175485,0.03790884362354108,-0.7386980246934026,-0.7133953623018982,-0.6378960007190336,-0.6545058367309144,-0.2874981041055098,0.0,-0.06512910888428983
0.7517697796770804,-0.7127687342791568,-0.04136862379048002,0.8369987723744584,1.059436864534922,0.7306966611433726,1.1777530331267245,-0.16457547293397748,1.0,0.1933996625167089
0.7068210119703483,-0.7829858123004874,0.9892384525917942,-1.0083995362309826,-1.0065036238055858,-0.7231638883995737,-0.9394077152109181,-0.3688331385034399,0.0,-0.645730760481819
1.121348536376861,-0.7127687342791568,0.03790884362354108,-1.0527402932125847,-1.0679618076692623,-0.9333190863192887,-1.0230486336637634,-1.6683535297210468,1.0,-1.1836795171344021
0.5370145561893651,-0.6425516562578295,0.03790884362354108,0.7336893798193854,0.2746631321218229,0.40082190375300025,0.34657140600157593,1.3201700806520247,0.0,0.8305816849595744
-1.3608223025392499,0.8928617831418754,0.9099609851777731,-0.5864766630967685,-0.4888366135692343,-0.6232540402082338,-0.5264306803499953,-0.2944907088727527,4.0,0.7539805675074266
-1.505657220705377,1.52013434679907,-0.4377559608605855,-1.0705680202464247,-1.136511320440286,-1.1477807432127682,-1.1955580279727565,-0.48465801295634225,1.0,-0.9973995269666791
-0.9063403179489776,0.5558198086395018,1.8612905941460263,-0.35380196924485635,-0.32337227239779776,-0.18055005770522764,-0.3434661712343965,-0.4861827162514553,1.0,-0.607430201755745
0.7817356248149018,-0.9000142756693673,-0.1999235586185222,0.4923293830535512,0.17302075111651188,0.4111574052900354,0.257702930145428,0.883158570687193,0.0,0.24214582816807564
0.7367868571081697,-0.6940441801401364,1.702735659317984,0.3382795366329335,0.14465543548712276,0.051137435083310596,0.18451712649918847,0.5835280852096214,1.0,0.4815243202060374
2.015329582988502,-1.251099665776007,-0.3584784934465644,-0.03153151901774814,-0.016081353079415595,0.01926963867745218,-0.06640562885934696,-0.32640432611874065,1.0,-1.0922804565380895
0.6269120916028292,-0.7876669508352416,1.2270708548338576,-0.04935924605158817,0.09974368574058999,-0.0014013643966181459,0.19497224130579413,-0.7065286303831456,0.0,-0.4133160063940524
-0.9413004706097645,1.3422510824783747,-0.1999235586185222,-0.20889454694415663,0.2392064875850865,0.47058653912798765,0.16099311818432577,-1.378870207552331,1.0,-1.2141458706665063
0.8816217752743041,-0.8766085829955893,-0.04136862379048002,0.8461411964943764,0.3077560003561102,0.5369060073239632,0.48771545589075216,0.8286372838929761,0.0,0.5955555291404847
-0.5567387913410732,0.6260368866608291,0.2757412458656044,-1.0577686264785395,-1.0963271232986513,-1.0358128098948873,-1.0988482160116542,-0.5010617173727316,1.0,-1.0339591512052042
-1.6604807539174495,1.5950325633551548,-0.5963108956886277,-0.6390456017862968,-0.7063040333945508,-0.7093832196835268,-0.6205267136094461,-1.0205649332007516,1.0,-0.9225393440020802
0.766752702245991,-0.8344783361827942,-0.834143297930691,1.0486458907505591,0.5583162884157141,1.3155137897806122,0.6680661863046995,1.0543459475454093,0.0,0.9359082214562776
-0.40191525812900075,0.5277329774309696,-1.3890855698288387,-0.3140324243232132,-0.11535995778227752,0.5851383478301273,-0.03242650573787862,-1.1365475355807346,1.0,-1.3151200709443376
0.20239595215037137,-0.6846819030706278,-1.8647503743129652,-1.028512869294802,-0.9592280977566039,-0.8738899524813365,-0.9132699281944041,-1.2185134816869874,4.0,-1.0339591512052042
-1.3308564574014285,1.0988318786711029,-0.9926982327587331,0.1572595390585578,-0.2973707330708577,0.09161814943669833,-0.25721147407989997,1.3777407740364682,3.0,0.2734826489439543
-1.4557141454756795,0.9958468309064892,1.702735659317984,-0.32546045447311067,-0.25955031223167224,-0.32352449563421404,-0.14481898990888928,-0.1560581648716215,3.0,1.2379603550459966
1.2561948394970572,-1.3494035750058633,0.751406050349731,0.5234136250612722,0.18247585632630825,0.06061164482559283,0.30213716807350194,0.24856654406598028,4.0,-0.19395826096290197
0.6518836292176781,-0.8017103664395078,0.751406050349731,-0.9128612041778398,-0.7866724276778201,-0.6422024596927982,-0.8792908050729358,-1.2138342198502612,0.0,-1.0148088718421673
0.606934861510946,-0.7876669508352416,-0.1999235586185222,1.8458652740074057,2.8180864335570477,1.6436659635814785,2.7669304837307824,-0.4813457264876483,0.0,-0.23051788520142705
0.6369007066487674,-0.7268121498834229,0.9099609851777731,1.0742446782863295,3.8321464673077084,2.9312971967371095,3.9980202522085966,-1.1513213847506238,0.0,1.2510173637026127
-1.1960101542812394,0.7851955968425041,0.11718631103756218,0.005038177461923716,-0.17681814164595394,0.07008585456787507,-0.04810917794778709,1.3099177653917815,0.0,1.0812762511666034
0.5320202486663996,-0.675319626001116,0.5928511155216888,-0.10969924524304672,-0.2666416411390195,0.05630518585182818,-0.18663944913531186,0.2344761825801076,0.0,0.0036378033738882795
1.3011436072037823,-1.3072733281930682,-0.7548658305166699,-0.23449333447992693,-0.46283507424229425,-0.1624629300154161,-0.38005907305751624,0.46875473027059,0.0,-0.46206217204541916
-1.096124003821837,0.7758333197729955,-0.2792010260325433,-0.24729272824781207,-0.5668412315500544,-0.38036975408790746,-0.4192657535822874,1.3597597903492722,0.0,0.5677005773397037
-1.405771070245982,0.9115863372808958,0.11718631103756218,1.242008160886824,1.4116395335998368,0.9761648226479577,1.5044753708331509,-0.1568993804827183,4.0,1.419017541751073
-1.2010044618042048,0.7524276270992175,0.03790884362354108,0.038408025499624285,-0.406104442983516,-0.3812310458826604,-0.416651974880636,2.125791756204373,0.0,2.55672693403666
1.2911549921578442,-1.3353601594016005,0.3550187132796255,-0.37391530230867587,-0.5006554950814798,-0.5655474899597874,-0.47676888501861847,0.3607111002203339,0.0,-0.48730572211487694
-1.1360784640055965,1.913349983718508,-1.2305306350007965,0.39313408135244127,0.7237806295871506,0.12606982122681554,0.7464795473542418,-1.460678425731503,1.0,-0.7493163624909733
-1.176032924189356,0.7898767353772617,0.03790884362354108,0.33965090025092115,0.7474183926116416,0.21478287608636734,0.7673897769674531,-0.2401797259813101,0.0,0.20036340046690415
0.9515420805958779,-0.7174498728139144,-0.9926982327587331,-0.20706606212017303,-0.5101106002912761,-0.2511759848749679,-0.3879004091624705,0.9680687714322849,1.0,0.4623740408430005
0.961530695641823,-1.0264050161077558,-0.1999235586185222,-0.25643515236773,-0.39428556147127053,-0.4070697997252483,-0.41403819617898463,0.6348948134622248,0.0,0.7121981398062551
-1.3158735348325177,1.1409621254839013,1.4649032570759208,-0.216208486240091,-0.228821220299834,-0.39501171459870726,-0.3617626221459564,-0.8447508704815025,3.0,-1.0235135442799113
1.3560809899564525,-1.372809267679641,-1.2305306350007965,0.2898246887973683,-0.10826862887493025,0.005488969961405296,0.012007732190195361,0.9910970487860622,0.0,0.46672637706187253
0.3022821026097736,-0.1369886945042691,-1.0719757001727543,-0.5265937851113058,-0.4699264031496415,-0.31491157768668476,-0.5734786969797206,-1.3766620165732018,1.0,-1.4239284764161384
0.7367868571081697,-0.8532028903218146,0.5928511155216888,-0.3720868174846923,-0.5290208107108689,-0.4527182648471536,-0.5316582377532981,0.5456733827102614,0.0,0.16467424347215348
0.0026236512315738936,0.20941555706761636,-0.5963108956886277,-0.5723059057108957,-0.49592794247658156,0.03821805816201664,-0.37483151565421347,-1.3056844493869022,1.0,-1.3908507211527108
-1.4107653777689475,0.9864845538369773,1.8612905941460263,-0.07084394273339538,-0.051537997616152,0.33708631094128344,-0.006288718721364514,-0.4220400259053179,3.0,0.8157837418154095
0.5719747088501591,-0.7736235352309755,0.9099609851777731,-0.615732420280506,-0.4510161927300488,-0.5328184017591762,-0.48983777852687554,-0.0026940437735205967,0.0,1.001193264739358
1.2212346868362634,-1.358765852075375,0.6721285829357099,-0.3666013630127415,-0.027900234591661063,-0.4044859243409895,-0.0271989483345758,-0.5756670268818864,4.0,-0.6709743105512768
0.6718608593095614,-0.7034064572096482,1.3063483222478787,-0.6395027229922927,-0.6282994154137308,-0.7972349827483257,-0.6152991562061433,-0.38728730597187777,0.0,0.6643224413986628
-1.4357369153837962,0.9303108914199162,-0.9134207653447121,0.4063905963263223,0.3124835529610084,0.6247577703887621,0.43805366055937534,0.375222069511755,4.0,0.39099572685349915
0.6518836292176781,-0.7923480893699959,1.0685159200058154,-0.47082499797980626,-0.32573604870024686,0.13468273917434484,-0.2911905972013683,-1.1117316750533766,0.0,-0.9538761647779588
-1.1710386166663904,0.7337030729601971,-0.5963108956886277,1.023047103214789,0.1352003302773264,0.3327798519675188,0.16099311818432577,2.8934010013302807,0.0,2.55672693403666
0.606934861510946,-0.8344783361827942,-0.7548658305166699,-0.858006659458332,-0.9190439006149693,-0.9160932504242301,-0.9341801578076153,1.1250606348532408,0.0,0.8523433660539346
0.7417811646311423,-0.8204349205785282,0.6721285829357099,-0.719041812835579,-0.7913999802827183,-0.5655474899597874,-0.7642845422002736,0.45734574354508845,0.0,-0.38633152183704583
0.7917242398608398,-0.806391504974262,-0.3584784934465644,0.8685401355881753,1.0168888910908382,0.9666906129056755,1.0366089832375485,0.040681136173662556,0.0,0.07936845358226165
0.6718608593095614,-0.698725318674894,1.8612905941460263,-0.8154943873007136,-0.885951032380682,-0.8024027335168433,-0.8845183624762386,1.6091802190394986,0.0,0.8053381348901166
1.680710978949508,-0.9046954142041216,-0.04136862379048002,-0.8264652962446151,-0.6590285073455691,-0.3838149212669192,-0.6623471728358686,-1.1371784472890574,1.0,-1.283783250168459
0.17742441453552257,0.06430026249020421,0.19646377845158328,0.10423347916303362,0.16356564590671552,0.8977872693254411,0.2655442662503822,-0.8241936639853225,1.0,-1.2550578311239036
-1.2509475370339096,0.9303108914199162,0.2757412458656044,-0.4827101493356996,-0.5975703234818925,-0.5069796479165882,-0.5394995738582523,0.013762236618562157,3.0,-0.19221732647535317
-1.1960101542812394,0.7571087656339751,-0.2792010260325433,0.20160029604015994,0.06428704120385359,0.17946991250149721,0.1165588802562518,0.7216977493322845,0.0,0.5494207652204411
0.9765136182107337,-1.0217238775730015,-1.9440278417269863,-0.1435262144867432,-0.3115533908855523,-0.014320741317912099,-0.05595051405274132,1.2916739018261179,4.0,0.43277815455467067
0.6918380894014375,-0.7502178425572008,0.9099609851777731,-0.7094422675096651,-0.5172019291986234,-0.29251799102310855,-0.5891613691896291,-1.1433824124208969,0.0,-0.7754303798042055
0.6818494743554995,-0.7923480893699959,0.5135736481076677,-0.5471642393811212,-0.14845282601656484,0.5928899739829038,-0.03765406314118144,-0.6636266342172045,0.0,-0.4133160063940524
-1.4257483003378582,0.9724411382327112,1.8612905941460263,-0.1156418209209934,-0.10590485257248114,0.05199872687806353,-0.13436387510228365,0.26796707909690226,3.0,0.5546435686830876
1.1812802266525038,-0.9327822454126538,-1.3098081024148176,-0.34968787839089327,-0.42737842970555784,-0.35969875101383714,-0.45847243410705857,-0.3970138614751855,0.0,-0.7754303798042055
1.1962631492214144,-1.3494035750058633,-0.9926982327587331,0.2921102948273478,0.3148473292634575,-0.10303379617746392,0.4511225540676324,0.13494986059220726,4.0,-0.48121245140845614
-1.2509475370339096,0.7290219344254428,-1.0719757001727543,-0.3039757577913034,-0.4841090609643361,-0.5190377330431293,-0.45585865540540715,2.1016068073853376,0.0,1.6418571561573212
-1.1860215392352942,0.7851955968425041,0.5135736481076677,-0.15541136584263654,-0.2973707330708577,-0.3192180366604494,-0.12913631769898082,0.09809410163102494,0.0,0.6147058085035216
0.16244149196661187,-0.6472327947925838,0.5928511155216888,-0.30260439417331575,-0.36592024584188143,-0.34075033152927264,-0.22845990836173444,-0.07698389742851437,4.0,0.023658549980699627
-1.4207539928148927,1.0052091079759977,1.8612905941460263,-0.5732201481228875,-0.5077468239888271,-0.7507252258316675,-0.549954688664858,0.08495010770763593,3.0,2.55672693403666
-0.0323365014292201,0.3170817433669844,1.4649032570759208,-0.7199560552475708,-0.6353907443210781,-0.6301443745662573,-0.6728022876424743,-1.3101534073208543,1.0,-1.3273066123571793
1.0863883837160742,-0.6659573489316074,-0.9134207653447121,-0.7976666602668735,-0.9592280977566039,-0.8489124904335015,-0.9341801578076153,1.1895187810535397,1.0,-0.44639376165747985
1.2661834545429953,-1.3681281291448868,-0.12064609120450112,0.2514265074937128,0.12101767246263183,0.29143784581937815,0.1897446839024913,-0.1720412614824622,4.0,-0.6300623500938797
0.6968323969244101,-0.7502178425572008,1.4649032570759208,-0.6221321171644486,-0.6448458495308744,-0.1994984771897921,-0.6231404923110975,-0.7584736943683783,0.0,-0.7258137469090643
0.8067071624297506,-0.8391594747175485,0.5135736481076677,-0.4310554530581631,-0.40137689037861785,-0.13748546796758113,-0.314714605516231,-0.1549014934063632,0.0,-0.2783935836090194
0.5919519389420352,-0.6846819030706278,0.5135736481076677,-0.458482725417917,-0.42737842970555784,-0.484586061253012,-0.34085239253274513,-0.14690994510094296,0.0,0.4832652546935862
