age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
21,0,369084,15,10,4,0,2,4,1,0,0,10,39,0
50,2,370733,11,9,2,1,0,2,1,0,0,40,39,0
61,2,202384,9,13,2,10,5,4,0,0,0,30,39,0
32,4,268282,5,4,3,5,2,4,1,0,0,35,26,0
38,4,102350,15,10,0,3,4,4,1,0,0,40,39,0
38,6,374983,15,10,2,3,0,4,1,0,0,55,39,0
53,4,194259,15,10,2,1,5,4,0,4386,0,40,39,1
47,2,128401,10,16,4,10,4,4,0,0,0,40,39,0
44,1,316120,14,15,0,10,4,4,1,0,0,40,39,1
42,4,318255,11,9,0,1,4,4,0,0,0,40,39,0
63,4,96299,11,9,0,14,4,4,1,0,0,45,39,1
30,2,235271,9,13,2,11,0,4,1,0,0,40,39,1
43,7,134782,7,12,3,8,4,4,0,0,0,30,39,0
49,4,235683,15,10,2,12,5,4,0,0,0,40,39,1
22,4,264874,15,10,4,13,2,4,0,0,0,40,39,0
62,4,73292,15,10,2,8,0,4,1,0,0,40,39,0
54,6,114758,12,14,2,12,0,4,1,0,0,50,39,0
30,4,226013,9,13,4,10,1,2,1,0,0,40,39,0
34,4,245211,12,14,2,7,0,4,1,0,0,40,31,1
27,6,328119,6,5,2,3,0,4,1,0,0,30,26,0
18,4,193741,1,7,4,8,2,2,1,0,0,30,39,0
33,2,190027,15,10,4,1,4,2,0,0,0,18,39,0
56,4,161662,9,13,2,4,0,4,1,0,0,42,39,1
19,4,530454,11,9,4,8,1,4,0,0,0,50,39,0
36,4,131192,11,9,2,7,0,4,1,0,0,40,39,1
41,4,149909,9,13,2,12,0,4,1,7688,0,50,39,1
27,6,227332,9,13,4,12,2,1,1,0,0,50,42,0
41,6,390369,14,15,2,10,0,4,1,0,0,58,39,1
45,1,199925,8,11,4,1,4,4,1,0,0,48,39,0
41,4,185145,11,9,2,13,0,4,1,0,0,45,0,1
33,4,379798,11,9,2,3,0,4,1,0,0,40,39,0
27,4,252813,14,15,4,10,1,4,0,0,0,45,39,0
32,4,260868,9,13,2,12,0,2,1,0,0,40,39,1
26,4,314177,11,9,4,12,1,2,1,0,0,40,39,0
49,6,285858,11,9,2,4,0,4,1,0,0,50,39,0
20,0,369678,2,8,4,0,1,3,1,0,1602,40,39,0
44,4,96249,15,10,2,12,0,4,1,0,0,60,39,1
39,2,218490,7,12,2,3,0,4,1,0,0,40,39,1
51,4,57698,11,9,3,8,4,4,0,0,0,40,39,0
23,4,526164,9,13,4,1,4,2,0,0,0,40,39,0
20,4,366929,15,10,4,1,3,4,0,0,0,35,39,0
36,4,181721,0,6,4,5,3,2,1,0,0,60,39,0
37,4,101020,9,13,5,4,1,4,1,4787,0,55,39,1
51,7,48358,11,9,2,3,0,4,1,3103,0,52,39,1
33,4,72338,14,15,2,4,0,1,1,0,0,65,24,1
53,4,107123,11,9,0,8,1,2,1,0,0,40,39,0
64,0,178556,0,6,2,0,0,4,1,0,0,56,39,1
52,1,57855,14,15,2,10,0,4,1,0,0,60,39,1
23,4,141323,15,10,4,8,3,4,1,0,0,40,39,0
55,7,277203,15,10,0,14,1,4,1,0,0,40,39,0
24,2,52262,15,10,4,1,1,4,1,0,0,40,39,0
21,4,195571,15,10,4,1,3,4,0,0,0,25,39,0
57,4,143030,11,9,6,8,4,4,0,0,0,30,0,0
38,4,80680,0,6,0,12,1,4,0,0,0,40,39,0
32,4,173998,15,10,4,1,1,4,0,0,0,60,39,0
39,4,24342,9,13,2,10,0,4,1,0,0,40,39,1
38,4,210844,15,10,2,3,0,4,1,0,2042,40,4,0
44,7,119567,12,14,5,10,4,4,0,0,0,40,39,0
47,4,184402,11,9,0,8,1,4,1,0,0,32,39,0
63,4,286990,15,10,2,12,0,4,1,0,0,50,39,1
51,6,107096,11,9,2,5,0,4,1,0,0,50,39,0
20,4,194848,15,10,4,3,3,4,1,0,0,40,39,0
51,4,154342,5,4,2,11,0,4,1,0,0,40,39,0
42,4,212760,15,10,2,12,0,4,1,0,0,60,39,1
57,2,44273,11,9,6,14,1,4,0,0,0,40,39,0
21,0,205939,15,10,4,0,3,4,1,0,0,40,39,0
23,4,260617,0,6,4,3,1,4,1,0,0,40,39,0
33,4,222654,9,13,4,10,1,4,1,0,0,40,39,0
67,4,64148,15,10,0,8,4,2,0,0,0,41,39,0
45,4,77085,9,13,2,3,0,1,1,0,0,40,24,1
53,6,195322,15,10,2,7,0,4,1,0,0,30,39,0
46,6,148599,12,14,2,3,0,4,1,0,0,50,39,1
25,4,206600,2,8,2,7,0,4,1,0,0,40,8,0
47,6,102359,9,13,2,4,0,4,1,0,0,30,39,0
39,5,126675,15,10,2,10,0,4,1,0,0,25,39,0
43,2,118600,9,13,0,10,4,4,0,0,625,40,39,0
32,4,175856,9,13,2,13,0,4,1,0,1902,40,39,1
25,4,209286,15,10,2,3,0,4,1,0,0,40,39,0
20,4,329530,6,5,4,9,3,4,1,0,0,40,26,0
20,4,187158,15,10,4,1,3,4,0,0,0,15,39,0
46,4,72896,6,5,2,7,0,4,1,0,0,43,39,0
57,7,250976,11,9,2,3,0,4,1,0,0,40,39,0
44,4,271756,11,9,2,1,0,2,1,0,0,40,39,1
60,4,220729,5,4,2,12,0,4,1,0,0,50,39,0
39,4,258102,15,10,2,6,0,4,1,0,0,50,39,0
59,0,372020,9,13,2,0,0,4,1,0,0,40,39,1
35,4,193094,11,9,4,3,3,4,0,0,0,48,39,0
52,4,55608,3,2,2,7,0,4,1,0,0,40,26,0
40,7,188693,12,14,2,10,0,4,1,0,0,35,39,1
39,4,365009,9,13,4,6,3,4,1,0,0,40,39,0
58,4,225394,11,9,2,3,0,4,1,0,1902,40,39,0
41,4,137142,11,9,0,14,1,4,1,0,0,50,39,0
42,4,245626,11,9,2,3,0,0,1,0,0,60,39,0
56,4,201344,15,10,6,3,4,4,0,0,0,38,39,0
52,4,251585,0,6,2,14,0,4,1,0,0,55,39,0
44,4,115411,15,10,0,7,1,4,1,0,0,40,39,0
52,4,208302,11,9,2,12,0,4,1,0,0,36,39,0
51,2,182985,11,9,2,1,5,4,0,0,0,40,39,0
23,0,114357,15,10,4,0,1,4,1,0,0,40,39,0
19,4,355313,11,9,4,7,1,4,0,0,0,40,39,0
20,4,83141,11,9,4,7,3,4,1,4416,0,53,39,0
48,6,221464,1,7,2,4,5,4,0,0,0,30,39,1
54,0,95329,15,10,0,0,3,4,1,0,0,50,39,0
26,4,142152,1,7,4,14,1,4,0,0,0,35,39,0
34,4,101345,11,9,2,8,5,4,0,0,0,40,39,1
35,7,167482,11,9,4,11,3,4,1,0,1980,40,39,0
67,1,223257,11,9,6,8,4,4,1,0,0,40,39,0
21,4,402124,8,11,4,7,1,4,1,0,0,40,39,0
29,2,181434,9,13,2,10,0,4,1,7298,0,40,39,1
32,4,152109,11,9,2,3,0,4,1,0,0,48,39,0
24,6,102942,15,10,4,8,1,4,0,0,0,50,39,0
64,0,200017,11,9,6,0,1,4,0,0,0,20,39,0
19,4,192453,15,10,4,8,2,4,0,0,0,25,39,0
40,4,182268,13,1,3,1,3,4,1,0,0,40,39,0
47,4,280483,11,9,5,3,4,2,0,0,0,40,39,0
33,4,183778,11,9,2,4,0,4,1,0,0,40,39,1
39,4,200598,9,13,2,4,0,4,1,0,0,55,39,0
19,4,101509,15,10,4,10,3,4,1,0,0,32,39,0
45,4,82797,9,13,2,4,0,4,1,0,0,45,39,1
25,4,164229,11,9,0,8,1,4,1,2597,0,40,39,0
55,4,129173,11,9,4,6,1,2,1,0,0,40,39,0
35,6,166416,11,9,2,5,0,4,1,0,0,99,39,0
32,4,86723,11,9,4,8,1,4,1,0,0,52,39,0
40,4,300838,3,2,2,3,0,3,1,0,0,40,26,0
51,4,122288,15,10,6,7,4,4,0,0,0,36,39,0
39,7,172700,11,9,4,8,4,2,0,0,0,40,39,0
17,0,170320,1,7,4,0,3,4,0,0,0,8,39,0
28,4,166634,11,9,4,1,3,0,0,0,0,40,39,0
42,4,388725,12,14,0,12,1,4,1,0,0,50,39,1
65,4,207281,15,10,2,11,0,4,1,0,0,16,39,0
30,2,327825,11,9,0,11,3,4,0,0,0,32,39,0
21,0,224209,11,9,2,0,5,2,0,0,0,30,39,0
28,2,180271,9,13,2,6,0,4,1,0,0,65,39,1
21,4,190761,0,6,2,5,0,4,1,0,0,70,39,0
36,4,128392,9,13,0,4,1,4,1,4787,0,40,39,1
35,4,356250,14,15,2,12,0,1,1,0,0,35,3,0
22,4,237498,11,9,4,8,3,4,1,0,0,40,39,0
20,0,326624,11,9,4,0,3,4,0,0,0,40,39,0
35,4,337286,12,14,4,4,1,1,1,0,0,40,39,0
24,6,375313,15,10,4,10,1,1,1,0,0,40,39,0
52,6,30008,12,14,2,5,0,4,1,0,0,45,39,0
28,4,201861,15,10,2,7,0,4,1,0,0,45,39,0
62,4,194167,11,9,0,7,1,4,0,2174,0,40,39,0
36,4,196554,15,10,2,12,0,4,1,15024,0,40,39,1
61,4,184167,2,8,2,3,5,2,0,0,0,40,39,0
38,4,200220,11,9,2,3,0,4,1,0,0,40,39,0
25,4,334267,11,9,4,3,2,4,1,0,0,45,39,0
75,5,134414,15,10,2,12,0,4,1,0,0,50,39,0
54,7,103179,10,16,2,4,0,4,1,0,1902,50,39,1
62,4,110103,11,9,6,3,4,2,0,0,0,40,39,0
30,4,288419,4,3,2,3,0,4,1,0,0,40,26,0
40,7,195388,15,10,2,11,0,4,1,0,0,40,39,0
48,2,145886,9,13,0,10,4,4,0,0,0,60,39,0
81,6,136063,11,9,2,4,0,4,1,0,0,30,39,0
62,4,143746,11,9,0,8,1,4,0,0,0,40,39,0
46,4,212944,1,7,2,3,0,4,1,0,0,32,39,0
19,2,176831,15,10,4,8,3,2,0,0,0,35,39,0
50,4,113176,11,9,0,1,1,4,0,0,0,40,39,0
30,4,169104,7,12,4,8,2,1,1,0,0,40,40,0
36,4,101318,15,10,3,10,1,1,0,0,0,40,3,1
24,2,161092,11,9,4,8,3,4,1,0,0,40,39,0
56,4,134195,12,14,4,12,1,4,1,0,0,50,39,0
49,4,184098,9,13,2,12,0,4,1,0,0,50,39,1
30,4,329425,15,10,2,7,0,4,1,0,0,40,39,0
40,4,245073,5,4,4,8,1,4,1,0,0,20,39,0
34,4,191957,11,9,2,1,0,2,1,0,0,40,39,1
71,4,193530,1,7,4,9,1,4,0,0,0,75,39,0
21,4,417668,11,9,4,6,3,4,1,0,0,36,39,0
47,4,159399,14,15,2,10,0,4,1,0,0,55,39,1
47,4,224752,15,10,0,4,1,4,0,0,0,40,39,0
23,4,272185,8,11,4,3,3,4,1,0,0,33,39,0
22,2,117789,15,10,4,10,1,4,0,0,0,20,39,0
51,4,194995,12,14,2,4,0,4,1,0,0,50,39,1
70,5,243436,6,5,0,12,1,4,1,0,0,45,39,0
29,4,444304,9,13,2,10,0,4,1,0,0,40,39,1
34,4,56026,11,9,2,5,0,4,1,0,0,60,39,1
58,4,141807,4,3,2,7,0,4,1,0,0,40,22,0
28,2,283227,15,10,2,4,0,4,1,0,0,65,39,0
42,2,245307,9,13,2,4,0,4,1,0,1977,48,39,1
32,7,253354,12,14,2,10,0,4,1,0,0,50,39,0
35,4,208165,11,9,0,4,4,4,0,0,0,50,39,0
26,4,182178,15,10,2,3,0,4,1,2829,0,40,39,0
34,2,234096,7,12,2,10,0,4,1,0,0,40,39,1
18,4,182643,15,10,4,6,3,4,1,0,0,9,39,0
45,4,71145,9,13,0,4,4,4,1,0,0,45,39,1
39,4,278187,11,9,2,7,0,4,1,0,0,40,39,0
38,4,205359,1,7,2,1,5,4,0,0,0,32,39,0
20,4,194686,15,10,4,6,2,4,1,0,0,15,39,0
19,2,220558,1,7,4,6,2,4,1,0,0,35,39,0
30,1,195337,11,9,4,1,4,3,0,1506,0,45,39,0
38,4,304001,11,9,2,3,0,4,1,0,0,40,39,1
50,4,160724,12,14,2,4,0,1,1,7298,0,40,30,1
33,4,100154,0,6,5,6,1,4,1,0,0,40,39,0
54,9,186565,12,14,0,15,1,4,1,0,0,1,39,0
18,4,220754,1,7,4,6,3,4,1,0,0,24,39,0
30,1,76313,11,9,2,2,2,0,1,0,0,48,39,0
22,4,144238,1,7,4,5,3,4,0,0,0,38,39,0
36,4,297449,9,13,0,10,1,4,1,14084,0,40,39,1
21,4,212619,8,11,4,7,3,4,1,0,0,40,39,0
23,4,377121,15,10,4,8,4,4,0,0,0,25,39,0
18,4,318082,15,10,4,12,3,4,1,0,0,35,39,0
22,7,247319,15,10,4,8,1,0,0,0,0,60,39,0
49,4,122385,12,14,2,4,0,4,1,0,0,40,39,1
75,9,222789,11,9,6,15,1,4,0,0,0,9,39,0
45,2,55377,9,13,2,10,0,2,1,0,0,40,39,0
25,4,374163,11,9,3,5,1,3,1,0,0,40,26,0
22,4,288132,15,10,4,12,3,4,0,0,0,35,39,0
37,4,87076,11,9,4,7,3,4,1,0,0,40,39,0
28,4,183151,11,9,2,3,0,4,1,0,0,50,39,0
18,4,170183,11,9,4,1,3,4,0,0,0,10,39,0
36,4,220585,7,12,2,4,0,4,1,0,0,50,39,1
36,4,36989,15,10,2,12,0,4,1,0,0,40,39,0
50,6,203098,9,13,2,4,0,4,1,0,0,35,39,0
48,4,49278,7,12,0,1,4,4,0,0,0,40,39,0
53,4,161482,9,13,0,10,1,4,0,0,0,50,39,1
50,4,310774,9,13,2,12,0,4,1,0,0,35,39,0
38,4,332154,9,13,2,4,0,1,1,0,0,60,39,1
31,4,55849,15,10,2,3,0,4,1,0,0,45,39,0
49,6,275845,15,10,2,4,0,4,1,0,0,60,39,0
34,7,20057,15,10,3,1,4,1,0,0,0,38,30,0
63,0,54851,11,9,2,0,0,4,1,0,0,40,39,0
20,4,196337,15,10,4,12,3,4,1,0,0,35,39,0
54,2,180427,11,9,2,3,0,4,1,0,0,45,39,0
33,4,239071,9,13,4,7,1,4,1,0,0,46,39,0
19,4,501144,15,10,4,12,2,2,0,0,0,40,39,0
21,4,210165,6,5,3,6,3,4,1,0,0,40,39,0
47,4,304857,12,14,5,13,1,4,1,27828,0,40,39,1
74,4,203523,11,9,2,6,0,4,1,2653,0,12,39,0
48,4,102092,11,9,2,3,0,4,1,0,0,40,39,0
37,4,99374,0,6,2,14,0,4,1,0,0,55,39,0
28,4,109282,15,10,0,10,1,4,1,0,0,40,39,0
24,9,43535,15,10,2,15,5,4,0,0,0,30,39,0
29,2,370675,12,14,4,10,1,4,0,0,0,50,39,0
49,2,126446,15,10,4,8,4,4,0,0,0,30,39,0
32,4,182323,11,9,2,10,0,4,1,7688,0,40,39,1
37,4,198097,11,9,2,3,0,4,1,0,0,60,39,0
26,4,430195,1,7,5,8,4,2,1,0,0,40,39,0
26,4,132749,15,10,4,8,3,4,0,0,0,45,39,0
53,4,174655,5,4,4,8,3,4,1,0,0,40,39,0
34,4,164748,11,9,2,3,0,4,1,0,0,40,39,0
32,4,396745,9,13,2,10,0,4,1,0,2415,48,39,1
29,4,140830,11,9,4,8,3,4,0,0,0,40,39,0
43,2,36924,12,14,2,10,0,4,1,0,0,40,39,1
27,4,244566,0,6,2,6,0,4,1,0,0,40,39,0
48,6,49275,15,10,2,5,0,4,1,0,1485,50,39,0
32,4,237478,1,7,0,7,4,4,0,0,0,40,39,0
30,2,319280,11,9,2,11,0,4,1,0,0,40,39,1
23,0,343553,1,7,4,0,1,2,1,0,0,40,39,0
34,4,211948,11,9,0,12,1,4,0,0,1590,40,39,0
41,4,112763,11,9,6,12,1,4,0,0,0,40,39,0
31,4,297188,12,14,4,10,1,4,0,0,0,60,39,0
73,7,74040,5,4,0,8,1,1,0,0,0,40,39,0
27,0,130856,9,13,4,0,1,4,1,0,0,40,39,0
51,4,178241,11,9,2,7,0,2,1,0,0,40,39,1
44,4,160919,11,9,0,8,4,4,0,0,0,30,39,0
55,4,161423,12,14,2,10,0,4,1,0,0,52,39,1
47,4,49298,11,9,0,12,1,4,1,0,0,50,39,0
53,4,90624,1,7,2,3,0,2,1,0,0,40,39,0
48,4,172695,8,11,0,8,3,4,0,0,0,40,39,0
42,2,137232,11,9,0,11,4,4,0,0,0,50,39,0
51,4,138022,12,14,2,4,0,4,1,0,0,60,39,1
27,4,174645,11,9,4,1,3,4,0,0,0,40,39,0
49,4,188515,15,10,0,1,4,4,0,0,0,40,39,0
19,4,44047,11,9,4,7,1,4,1,0,0,40,39,0
67,6,141085,11,9,0,10,1,4,0,0,0,20,39,0
18,4,186408,11,9,4,6,3,4,1,1055,0,40,39,0
63,6,795830,3,2,6,8,4,4,0,0,0,30,8,0
48,5,214994,15,10,2,4,0,4,1,0,0,55,39,1
18,4,137363,2,8,4,8,3,4,0,0,0,20,39,0
30,4,177304,11,9,2,13,0,4,1,0,0,40,39,1
38,4,191455,11,9,2,8,5,4,0,0,0,10,39,0
39,7,85874,11,9,0,1,4,4,0,0,0,40,39,0
25,4,130557,9,13,4,1,1,4,0,0,0,40,39,0
39,4,22463,9,13,2,14,0,4,1,0,0,40,39,0
58,4,66788,11,9,5,7,4,4,1,0,0,40,32,0
52,9,287575,11,9,5,15,4,4,1,0,0,40,39,0
22,7,34310,15,10,4,14,3,4,1,0,0,25,39,0
32,4,195000,11,9,2,3,0,4,1,0,0,40,39,0
36,4,484024,11,9,0,7,4,4,1,0,0,40,39,0
36,4,190759,9,13,2,10,0,4,1,0,0,45,39,1
40,1,391744,11,9,4,1,4,2,0,0,0,40,39,0
57,7,243033,15,10,6,12,1,4,0,0,0,40,39,0
32,4,198813,14,15,2,10,0,4,1,0,0,60,39,0
39,4,106964,12,14,2,12,0,4,1,0,1977,55,39,1
33,1,43608,15,10,4,4,1,2,0,0,0,40,39,0
42,4,222011,15,10,0,12,4,4,0,0,0,43,39,0
37,4,248445,11,9,0,6,2,4,1,0,0,40,8,0
41,4,277488,5,4,2,5,0,4,1,0,0,36,39,0
64,4,21174,11,9,2,4,0,4,1,0,0,40,39,1
42,4,121055,9,13,2,12,0,4,1,0,0,60,39,0
33,4,229732,9,13,4,12,1,4,1,0,0,45,39,1
57,9,182836,15,10,2,15,5,4,0,3103,0,40,39,1
20,4,95989,15,10,4,12,3,4,0,0,0,35,39,0
33,4,181091,9,13,2,1,0,4,1,0,0,60,20,1
17,4,100828,1,7,4,8,1,4,1,0,0,20,39,0
43,4,274731,9,13,2,10,0,4,1,0,0,40,39,1
39,4,128392,11,9,2,7,0,4,1,0,1887,40,39,1
45,4,174794,15,10,0,9,1,4,0,0,0,29,39,0
78,4,135692,15,10,2,3,0,4,1,0,0,40,39,0
26,4,209384,15,10,2,6,0,4,1,0,0,40,39,0
23,4,220993,11,9,4,12,1,4,1,0,1590,48,39,0
41,4,167375,9,13,4,1,1,4,1,0,0,52,39,0
50,4,197623,11,9,0,8,1,4,0,0,0,32,39,0
26,4,58426,11,9,2,10,0,4,1,0,0,50,39,0
19,4,84747,11,9,4,12,3,4,0,0,0,24,39,0
47,4,247379,11,9,4,6,1,4,1,0,0,45,39,0
54,4,24108,15,10,5,4,1,4,0,0,0,40,39,0
32,4,53206,9,13,0,3,1,4,1,0,0,50,39,1
69,4,228921,9,13,6,10,1,4,1,0,2282,40,39,1
31,4,157640,11,9,2,10,0,4,1,0,0,55,39,1
32,7,479179,1,7,4,11,3,4,1,0,0,40,39,0
56,4,200235,8,11,2,3,0,4,1,0,0,48,39,1
43,6,343061,5,4,2,5,0,4,1,4508,0,40,5,0
51,4,245873,15,10,2,1,5,4,0,0,0,40,39,0
20,4,140001,15,10,4,1,3,4,1,0,0,40,39,0
25,7,129200,15,10,4,14,1,2,1,0,0,40,39,0
18,4,111019,0,6,4,8,3,4,1,0,0,24,39,0
35,4,192923,11,9,2,3,0,4,1,0,2377,40,39,0
47,4,121253,10,16,0,10,4,4,0,0,0,29,39,0
46,4,123681,10,16,0,10,1,4,1,0,0,40,39,0
42,4,202872,11,9,2,1,5,4,0,0,0,36,39,1
56,4,111218,11,9,2,14,0,4,1,0,0,60,39,0
36,4,68273,9,13,2,12,0,4,1,0,0,40,39,1
64,6,178472,6,5,5,14,1,4,1,0,0,45,39,0
47,6,104489,9,13,2,12,0,4,1,0,0,40,39,1
40,6,33219,7,12,2,5,0,4,1,0,0,60,39,0
59,4,201159,2,8,6,7,2,4,0,0,0,48,39,0
60,6,119575,11,9,2,12,0,4,1,0,0,50,39,0
81,4,100675,3,2,2,10,0,4,1,0,0,15,31,0
77,4,123959,11,9,6,1,1,4,0,0,0,32,39,0
27,4,213921,11,9,4,8,3,4,1,0,0,40,26,0
20,0,307149,15,10,4,0,3,4,0,0,0,35,39,0
22,4,369387,1,7,2,3,0,4,1,0,0,35,39,0
21,4,137320,15,10,4,1,3,2,1,0,0,20,39,0
40,4,53956,9,13,2,10,0,4,1,0,0,50,39,0
34,4,178615,11,9,4,6,1,4,1,0,0,40,39,0
29,4,129856,8,11,4,1,3,4,0,0,0,40,39,0
50,4,163708,11,9,6,8,4,4,0,0,0,40,39,0
50,6,132716,14,15,2,4,0,4,1,99999,0,50,39,1
40,6,99651,15,10,2,10,0,4,1,0,0,60,39,0
18,4,218100,1,7,4,12,3,4,0,0,0,25,39,0
28,4,314659,15,10,4,7,1,4,1,0,0,42,39,0
64,6,30664,8,11,2,5,0,4,1,0,0,30,39,0
36,6,347491,10,16,2,10,0,4,1,0,0,35,39,0
67,0,81761,12,14,2,0,0,4,1,0,0,2,39,0
23,4,520759,11,9,4,8,1,2,1,0,0,30,39,0
42,4,111589,8,11,2,4,0,4,1,0,0,40,39,0
65,4,180280,15,10,2,4,5,4,0,0,0,40,39,0
47,4,143050,12,14,0,4,1,4,0,0,0,50,39,0
32,4,27882,15,10,4,7,2,4,0,0,2205,40,15,0
58,4,206814,9,13,2,1,0,4,1,7688,0,50,39,1
45,4,176917,11,9,4,6,2,4,1,0,0,40,39,0
40,4,273308,11,9,0,7,4,4,0,0,0,48,26,0
45,6,355978,15,10,2,12,0,4,1,0,0,60,39,1
36,4,376455,8,11,0,3,1,4,1,0,0,38,39,0
35,6,181705,11,9,2,3,0,4,1,3103,0,40,39,1
64,4,110110,1,7,2,7,0,2,1,0,0,40,39,0
29,4,271710,9,13,2,10,0,4,1,0,0,50,39,1
17,4,365613,0,6,4,8,3,4,1,0,0,10,2,0
31,4,127610,9,13,2,10,5,4,0,0,0,40,39,1
65,4,101104,11,9,2,12,0,4,1,9386,0,10,39,1
40,4,202872,7,12,4,1,3,4,0,0,0,45,39,0
38,4,227615,1,7,2,3,0,4,1,0,0,40,26,0
51,4,175122,11,9,2,1,5,4,0,0,0,40,39,0
49,4,102945,5,4,6,7,1,4,0,0,0,40,39,0
43,5,34218,15,10,2,4,0,4,1,0,0,40,39,0
28,4,133625,11,9,2,14,0,2,1,0,0,40,39,0
62,9,121319,11,9,4,15,1,4,1,0,0,40,39,0
67,4,171584,9,13,2,11,0,4,1,6514,0,7,39,1
61,5,218009,14,15,0,10,1,4,1,0,0,35,39,0
35,4,102178,15,10,2,12,0,4,1,0,0,48,39,1
37,4,295949,11,9,4,7,1,4,1,0,0,40,39,0
22,6,143062,11,9,4,8,3,4,1,0,0,40,12,0
51,4,183390,11,9,2,14,0,4,1,0,0,40,39,0
51,4,194097,11,9,2,11,0,4,1,0,0,40,39,0
30,4,151001,4,3,2,7,0,4,1,3464,0,40,26,0
34,4,340880,11,9,2,10,0,4,1,0,0,60,30,1
29,4,167610,11,9,0,7,4,4,0,0,0,40,39,0
28,4,65171,15,10,2,13,0,4,1,0,0,70,39,0
51,4,128143,15,10,2,3,0,4,1,0,0,40,39,1
41,4,144032,11,9,2,4,0,4,1,0,0,60,39,0
32,4,157747,15,10,2,13,0,4,1,0,0,45,39,0
45,6,160724,9,13,2,4,0,1,1,0,0,45,3,1
44,4,116358,9,13,2,12,0,1,1,0,0,40,39,1
49,4,169092,15,10,2,4,5,4,0,5178,0,40,2,1
42,5,190044,8,11,2,4,0,4,1,7298,0,52,39,1
24,4,278130,9,13,4,10,1,4,1,0,0,40,39,0
27,4,166210,11,9,0,3,1,4,1,0,0,50,39,0
36,4,238415,8,11,2,12,0,4,1,0,0,50,39,1
23,4,235853,11,9,2,12,0,4,1,0,0,45,39,0
54,4,466502,5,4,6,8,4,4,1,0,0,30,39,0
38,4,297449,9,13,2,1,0,4,1,7298,0,50,39,1
37,4,305379,9,13,2,4,0,4,1,0,0,50,39,1
67,6,107138,15,10,2,12,0,4,1,0,0,40,39,0
33,4,199227,9,13,2,4,0,4,1,0,0,55,39,1
37,6,80324,11,9,2,4,0,4,1,0,0,60,39,1
27,4,269444,11,9,0,6,1,4,1,0,0,40,39,0
39,4,176967,9,13,2,10,0,4,1,0,0,40,39,1
51,4,25932,8,11,2,14,0,4,1,0,0,99,39,1
23,4,181820,9,13,4,1,3,4,1,0,0,40,39,0
57,4,182028,7,12,6,1,1,4,0,0,0,35,39,0
29,4,267034,1,7,4,3,3,2,1,0,0,40,14,0
50,6,195372,5,4,2,3,0,4,1,0,0,36,39,0
54,2,219276,9,13,2,4,0,1,1,0,0,40,30,1
31,4,170983,9,13,2,4,0,4,1,0,0,60,39,1
39,4,389279,8,11,0,4,4,4,0,0,0,40,39,0
19,4,191889,11,9,4,3,3,4,1,0,0,25,39,0
38,5,112847,14,15,2,10,0,1,1,0,0,40,39,1
68,4,116993,14,15,6,10,4,4,1,0,0,60,39,1
42,6,120539,9,13,2,12,0,4,1,0,0,50,39,1
21,4,348092,11,9,4,8,1,2,1,0,0,40,14,0
23,4,114939,15,10,4,12,1,4,0,0,0,38,39,0
29,4,62345,11,9,2,8,2,1,0,0,0,40,42,0
19,4,124265,11,9,4,12,3,4,1,0,0,50,39,0
26,4,135848,9,13,4,12,1,4,1,0,0,10,13,0
51,5,110327,1,7,2,3,0,4,1,0,0,60,39,1
39,4,189344,11,9,2,7,0,4,1,0,0,40,26,0
46,4,172695,1,7,6,8,1,4,0,0,0,27,8,0
17,6,368700,1,7,4,5,3,4,1,0,0,10,39,0
49,4,122177,11,9,4,6,3,4,1,0,0,80,39,0
25,4,207875,5,4,2,6,0,4,1,0,0,40,26,0
37,4,71592,11,9,4,8,2,1,0,0,0,17,39,0
34,4,410615,7,12,2,4,0,4,1,0,0,60,39,1
27,0,188711,15,10,0,0,1,4,1,0,0,30,39,0
63,6,404547,11,9,2,3,0,4,1,0,0,30,39,0
23,4,89089,9,13,4,12,1,4,0,0,0,30,39,0
18,4,169652,1,7,4,8,3,4,0,0,0,12,39,0
54,4,221915,14,15,4,10,2,4,0,0,0,65,39,0
73,5,159691,15,10,0,4,1,4,0,0,0,40,39,0
27,4,218785,11,9,2,4,5,4,0,0,0,40,39,0
51,7,226885,11,9,4,14,1,4,1,0,0,40,39,0
28,7,175325,11,9,2,11,0,4,1,0,0,40,39,0
30,4,327112,9,13,0,12,1,4,1,0,1564,40,39,1
17,4,268276,2,8,4,8,3,4,1,0,0,12,39,0
22,4,383603,15,10,4,1,3,4,0,0,0,40,39,0
32,4,256609,2,8,2,7,0,4,1,0,0,40,26,0
23,4,117583,11,9,4,3,3,4,1,0,0,40,39,0
28,4,273929,11,9,2,12,0,4,1,0,1628,60,39,0
48,4,41411,15,10,0,10,1,4,0,0,0,50,39,0
35,0,120074,11,9,2,0,0,4,1,0,0,30,39,0
46,7,76075,8,11,0,1,3,4,0,0,0,20,39,0
30,4,125228,11,9,2,12,0,4,1,0,0,50,39,0
44,4,132849,12,14,4,3,4,2,0,0,0,40,39,0
42,4,390781,9,13,2,1,5,2,0,0,0,40,39,0
46,4,149388,9,13,2,3,0,4,1,0,0,40,39,1
51,4,103995,10,16,6,10,1,4,0,10520,0,60,39,1
20,6,157145,15,10,4,5,3,4,1,0,2258,10,39,0
24,4,427686,3,2,2,6,2,4,1,0,0,40,26,0
