age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
21,0,206681,1,7,2,0,5,4,0,0,0,40,39,0
23,4,197613,9,13,4,1,1,4,0,0,0,40,39,0
41,4,160785,15,10,2,4,0,4,1,0,0,60,39,1
32,5,103078,9,13,2,12,0,4,1,0,0,40,39,0
44,4,45093,11,9,2,5,0,4,1,0,0,70,39,0
35,4,36989,11,9,0,3,4,4,1,0,0,40,39,0
24,4,21154,15,10,4,1,3,4,0,0,0,30,39,0
24,4,284317,9,13,4,7,1,4,0,0,0,32,39,0
43,4,128170,15,10,2,12,0,4,1,7688,0,40,39,1
57,5,195835,11,9,2,4,0,4,1,0,0,40,39,0
29,4,30069,15,10,4,1,3,4,0,0,0,50,39,0
17,4,110798,1,7,4,12,3,4,0,0,0,20,39,0
35,4,75855,12,14,2,10,0,2,1,7298,0,40,0,1
32,4,267736,15,10,4,1,3,2,0,0,0,40,39,0
60,5,336188,14,15,2,10,0,4,1,0,2415,80,39,1
35,4,290498,13,1,2,3,0,4,1,0,0,38,26,0
42,4,173704,15,10,2,12,0,4,1,0,1887,50,39,1
53,4,42740,15,10,5,8,3,4,0,0,0,39,39,0
63,4,30602,5,4,3,8,4,0,0,0,0,40,39,0
43,7,242521,11,9,2,3,0,4,1,0,0,40,39,0
51,4,259363,15,10,2,4,0,4,1,0,0,60,39,1
30,4,373914,1,7,2,3,0,4,1,0,0,40,39,0
30,7,141297,9,13,2,10,0,1,1,0,0,40,19,1
38,4,108140,11,9,2,3,0,4,1,0,0,50,39,1
36,4,180667,11,9,2,3,0,4,1,0,1887,60,39,1
27,4,85251,15,10,2,14,0,4,1,0,0,45,39,0
32,4,108256,11,9,2,3,0,4,1,0,0,40,39,0
61,9,31285,5,4,5,15,1,4,1,0,0,40,39,0
44,2,171589,8,11,2,3,0,4,1,7688,0,40,39,1
45,4,238386,8,11,2,7,0,4,1,0,0,40,39,1
31,4,327825,11,9,5,7,4,4,0,0,2238,40,39,0
41,4,239296,12,14,2,10,0,4,1,0,2415,50,39,1
44,4,317320,15,10,0,8,4,4,0,0,0,40,39,0
38,4,105150,9,13,2,10,0,4,1,0,0,45,39,1
26,4,122485,11,9,4,3,1,4,1,4416,0,40,39,0
30,4,91145,11,9,4,6,4,4,1,0,0,55,39,0
69,0,121136,11,9,2,0,0,4,1,0,0,13,39,0
50,5,251240,12,14,2,12,0,4,1,0,0,40,39,1
42,6,34722,7,12,2,1,0,4,1,0,0,40,39,0
65,4,386672,8,11,2,1,0,4,1,0,0,15,39,0
45,7,191001,9,13,2,1,0,4,1,7688,0,40,39,1
36,7,223020,15,10,0,8,4,2,0,0,0,20,39,0
37,4,95855,1,7,0,6,1,4,0,0,0,40,39,0
47,4,159389,7,12,4,1,1,4,0,0,0,40,39,0
19,4,517036,11,9,0,3,1,4,0,0,0,40,8,0
29,4,251854,9,13,4,1,1,2,0,0,0,40,39,0
17,4,205954,2,8,4,8,3,4,0,0,0,8,39,0
29,7,309620,12,14,2,10,0,1,1,0,0,20,36,0
27,4,211032,3,2,4,3,1,4,1,0,0,40,26,0
34,4,167893,15,10,2,10,0,4,1,0,0,64,39,1
44,4,112494,15,10,2,3,0,4,1,0,0,40,39,0
22,7,125010,9,13,4,10,3,4,0,0,0,20,39,0
50,4,271160,15,10,0,12,1,4,0,0,0,40,39,0
50,4,46401,9,13,3,12,1,4,0,0,0,20,11,0
40,4,95639,11,9,5,6,4,0,1,0,0,45,39,0
32,4,326283,9,13,4,8,4,3,1,0,0,40,39,0
33,4,229051,15,10,4,10,1,4,1,0,0,52,39,0
25,4,209428,15,10,2,12,0,4,1,0,0,25,8,0
35,4,148334,15,10,4,1,3,2,1,0,0,40,39,0
60,4,194589,9,13,2,10,0,4,1,7688,0,40,39,1
46,4,176814,14,15,2,10,0,4,1,99999,0,50,39,1
54,6,168723,11,9,2,12,0,4,1,0,0,40,39,0
43,1,56063,9,13,2,12,0,4,1,0,0,60,39,0
29,4,145182,11,9,4,11,3,2,0,0,0,20,39,0
54,6,200960,9,13,2,12,0,4,1,0,0,50,39,1
58,4,145370,9,13,2,12,0,2,1,15024,0,50,39,1
44,4,144925,15,10,0,7,1,4,1,3325,0,40,39,0
25,4,211424,9,13,4,4,3,4,1,0,0,40,39,0
31,4,290964,8,11,2,13,5,4,0,0,0,38,39,1
64,5,213574,11,9,2,3,0,4,1,2635,0,10,39,0
17,5,181608,0,6,4,12,3,4,1,0,0,12,39,0
18,9,191817,1,7,4,15,3,4,1,0,0,20,26,0
63,6,28612,11,9,6,12,1,4,1,0,0,70,39,0
55,4,32365,9,13,2,4,0,4,1,0,0,45,39,1
29,4,190539,9,13,4,4,1,4,1,0,1590,50,39,0
64,9,226878,12,14,2,15,5,2,0,9386,0,50,23,1
41,4,274363,15,10,2,7,0,4,1,7298,0,42,39,1
41,7,170924,12,14,2,10,0,4,1,0,0,40,39,0
56,4,373216,11,9,2,1,0,4,1,0,0,48,39,0
19,4,32477,15,10,4,8,3,4,1,0,0,20,39,0
24,4,200121,11,9,4,3,1,4,1,0,0,45,39,0
17,4,129396,1,7,4,12,2,4,0,0,0,26,39,0
27,4,158156,11,9,4,8,1,4,0,0,0,42,39,0
43,4,169628,9,13,4,12,4,2,0,0,0,35,39,1
18,4,175752,11,9,4,6,3,4,1,0,0,30,39,0
43,5,48087,11,9,2,3,0,4,1,0,0,40,39,0
24,4,117789,9,13,4,4,3,4,0,0,0,40,39,0
58,4,34169,15,10,2,12,0,4,1,3103,0,25,39,1
37,2,76845,12,14,4,10,1,2,1,0,0,40,42,0
53,6,284329,12,14,0,4,1,4,1,0,0,50,39,1
38,6,127961,15,10,2,7,0,4,1,0,0,45,39,1
41,4,104196,15,10,0,14,1,4,1,0,0,60,39,0
33,4,220860,11,9,0,14,1,4,1,0,0,45,39,0
47,1,98726,9,13,3,4,1,4,0,0,0,40,39,0
32,2,100135,11,9,0,1,4,4,0,0,0,40,39,0
38,4,187847,12,14,2,4,0,4,1,0,0,50,39,1
35,4,189916,9,13,2,12,5,4,0,0,0,30,39,1
39,7,114366,9,13,4,10,1,4,1,0,0,35,39,0
26,4,156848,9,13,4,12,3,4,1,0,0,40,39,0
48,5,181307,11,9,2,3,0,4,1,0,0,60,39,1
43,4,124692,9,13,2,12,0,4,1,0,0,40,39,1
35,6,60269,11,9,2,4,0,4,1,0,0,60,39,0
25,4,190650,9,13,4,10,3,1,1,0,0,40,36,0
37,4,150057,11,9,2,3,0,4,1,0,0,52,39,1
31,4,574005,9,13,2,3,0,4,1,0,0,44,39,1
22,0,283510,11,9,4,0,4,2,1,0,0,45,39,0
43,4,227065,12,14,2,4,0,4,1,0,0,43,39,1
56,6,196307,9,13,4,10,1,4,1,0,0,20,39,0
23,7,1117718,15,10,4,11,1,2,1,0,0,30,39,0
45,5,139268,11,9,2,12,0,4,1,0,0,50,39,1
41,4,386236,4,3,2,5,0,4,1,0,0,30,26,0
51,5,182211,15,10,0,12,3,4,0,0,0,70,39,0
49,4,188694,9,13,4,4,1,4,1,0,0,40,39,1
57,4,231232,5,4,2,3,0,4,1,0,0,40,39,0
18,4,234953,15,10,4,1,3,4,0,0,0,25,39,0
38,4,43770,15,10,5,8,1,4,0,4650,0,72,39,0
35,6,90406,11,9,4,8,4,4,0,0,0,60,39,0
36,4,102568,9,13,4,10,1,4,0,0,0,40,39,1
28,6,191027,11,9,0,5,1,4,1,0,0,40,39,0
58,4,147707,1,7,2,12,0,4,1,0,0,40,39,0
27,4,183639,11,9,4,14,3,4,1,0,0,40,39,0
35,4,202263,7,12,4,4,1,4,1,0,0,38,39,0
55,4,175942,10,16,2,10,0,4,1,0,1977,55,0,1
47,4,167159,11,9,0,7,1,4,1,4650,0,40,39,0
45,7,320818,15,10,3,8,2,2,1,0,0,40,14,0
62,4,224953,0,6,2,7,0,2,1,0,0,40,39,0
40,1,189610,11,9,0,1,1,2,0,0,0,52,39,0
35,4,89040,11,9,2,6,0,4,1,0,0,40,39,1
46,4,110151,8,11,0,4,4,4,0,0,0,45,39,0
28,4,141957,9,13,2,10,0,4,1,0,0,50,39,0
32,4,391874,11,9,2,3,0,4,1,0,0,40,39,0
29,4,209934,4,3,2,8,0,4,1,0,0,40,26,0
45,5,177543,11,9,2,12,5,4,0,0,0,50,39,0
27,4,292883,11,9,2,7,0,2,1,0,0,40,39,0
19,4,86143,11,9,4,12,3,1,1,0,0,20,30,0
47,4,30840,12,14,0,10,1,4,1,0,0,40,39,1
39,6,142573,15,10,4,3,1,4,1,0,0,25,39,0
21,4,221955,6,5,4,6,2,4,1,0,0,40,26,0
38,4,295127,15,10,2,7,0,4,1,0,0,40,39,0
47,4,107682,11,9,0,1,4,4,0,0,0,48,39,0
17,4,122041,1,7,4,3,3,4,1,0,0,20,39,0
52,4,260938,12,14,2,12,0,4,1,0,0,40,39,0
31,4,241885,11,9,4,5,4,4,1,0,0,45,39,0
21,4,143062,11,9,4,7,3,4,1,0,0,40,39,0
53,4,195638,11,9,0,1,1,4,0,0,0,40,39,0
21,4,123727,11,9,4,4,2,4,0,0,0,40,39,0
46,4,207733,3,2,6,8,4,4,0,0,0,40,33,0
31,0,213771,11,9,6,0,4,4,0,0,0,36,39,0
44,7,351228,11,9,2,1,0,4,1,0,0,40,39,0
30,4,189759,9,13,4,14,1,4,1,4865,0,40,39,0
53,4,152373,15,10,0,3,1,4,1,0,0,48,39,1
37,4,259846,8,11,2,1,0,4,1,3471,0,40,39,0
30,7,137613,12,14,2,10,0,1,1,0,0,20,36,0
66,0,196736,3,2,4,0,1,2,1,0,0,30,39,0
51,6,176240,7,12,2,12,0,4,1,0,0,40,39,1
64,4,192596,11,9,6,1,1,4,0,0,0,30,39,0
54,4,99185,9,13,2,10,0,4,1,0,1977,40,39,1
19,4,183264,15,10,4,11,3,4,1,0,0,30,39,0
69,0,262352,15,10,2,0,0,4,1,0,0,32,39,0
40,4,191342,9,13,2,4,0,1,1,0,0,40,3,1
26,4,132749,15,10,4,1,3,4,0,0,0,40,39,0
19,9,768659,15,10,4,15,1,4,1,0,0,60,39,0
51,4,44000,12,14,2,10,5,4,0,99999,0,50,39,1
37,2,108540,11,9,2,3,0,4,1,0,0,40,39,0
53,4,27166,11,9,3,14,1,4,1,10520,0,40,39,1
31,2,168906,7,12,2,1,5,4,0,0,0,35,39,0
48,4,192894,10,16,2,10,0,4,1,0,0,40,39,1
49,4,184428,9,13,0,1,1,4,1,0,0,40,39,0
28,4,173649,11,9,4,8,3,2,0,0,0,40,0,0
17,4,114798,0,6,4,8,3,4,0,0,0,20,39,0
64,4,92115,15,10,2,1,0,4,1,0,0,40,39,0
34,4,128016,12,14,0,4,1,4,0,2202,0,40,39,0
29,4,148069,8,11,4,1,1,4,0,0,0,40,39,0
38,4,617898,9,13,2,5,0,4,1,0,0,50,39,0
45,4,117849,1,7,2,14,2,4,1,0,0,40,39,0
24,4,379066,15,10,4,1,1,4,1,0,2205,24,39,0
20,4,113307,5,4,4,7,2,4,1,0,0,40,39,0
55,4,160362,9,13,2,1,0,4,1,0,0,40,39,1
66,4,269665,11,9,6,4,1,4,0,0,0,25,39,0
66,0,190324,11,9,2,0,0,2,1,0,0,18,39,0
40,4,37848,11,9,0,10,4,4,0,0,0,40,39,0
46,2,359193,15,10,0,1,4,4,0,0,0,45,39,0
52,1,198186,0,6,5,1,4,2,0,0,0,40,39,0
38,4,212245,15,10,2,3,0,4,1,0,0,40,39,0
53,4,208302,0,6,2,8,0,4,1,0,0,34,39,0
21,4,370990,15,10,4,12,3,4,1,0,0,40,39,0
41,6,143129,9,13,0,4,1,4,0,0,0,40,39,0
20,4,227411,15,10,4,8,3,4,0,0,0,20,39,0
17,2,287160,1,7,4,10,3,4,0,0,0,7,39,0
52,0,105428,15,10,2,0,0,4,1,0,0,12,39,0
27,4,130807,7,12,2,13,0,4,1,0,0,40,39,0
40,4,170214,11,9,2,14,0,4,1,0,0,40,39,1
19,0,57329,15,10,4,0,3,4,0,0,0,30,24,0
77,4,154205,11,9,6,1,1,4,0,0,0,10,39,0
42,2,216411,7,12,2,1,5,4,0,0,0,35,33,1
61,0,124648,0,6,0,0,1,4,0,0,0,40,39,0
29,1,182344,11,9,3,8,4,2,1,0,0,40,39,0
49,1,61885,9,13,2,4,0,4,1,0,0,45,39,1
43,2,98130,9,13,0,10,3,4,0,0,0,39,39,0
30,0,138744,11,9,4,0,3,4,1,0,0,40,39,0
22,4,234731,11,9,0,6,3,4,1,0,0,40,39,0
18,4,148644,11,9,4,12,3,4,0,0,0,28,39,0
36,4,263896,11,9,0,1,4,2,0,0,0,40,39,0
37,4,459192,9,13,4,12,1,4,0,0,0,44,39,0
55,2,219074,15,10,0,1,1,2,0,0,0,55,39,1
22,9,125040,15,10,4,15,3,4,1,0,0,40,39,0
64,4,143110,9,13,6,10,1,4,0,0,0,30,39,0
32,4,102858,7,12,2,10,0,4,1,0,2002,42,39,0
26,4,158333,4,3,4,14,1,4,1,0,0,40,4,0
30,4,158002,15,10,4,3,2,4,1,0,0,55,7,0
45,6,32172,11,9,2,5,0,4,1,0,0,70,39,0
43,4,242488,15,10,2,1,0,4,1,5013,0,40,39,0
47,5,77764,9,13,2,10,0,4,1,0,0,60,39,1
42,4,173628,9,13,2,4,0,4,1,0,0,40,39,1
24,4,375698,15,10,4,1,1,4,0,0,0,40,24,0
68,4,193666,10,16,2,10,0,4,1,20051,0,55,39,1
19,4,375079,15,10,4,8,3,4,1,0,0,35,39,0
43,2,343068,12,14,0,10,1,4,0,0,0,65,39,0
37,6,33394,11,9,2,5,0,4,1,0,0,70,39,0
59,4,378585,9,13,2,10,0,4,1,0,0,44,39,1
29,4,221233,7,12,0,4,4,4,0,0,0,37,39,0
34,1,400943,9,13,4,4,1,4,1,0,0,44,39,0
29,4,190350,2,8,4,8,4,2,0,0,0,35,0,0
20,6,132320,11,9,4,14,3,4,1,0,0,45,39,0
24,4,182276,11,9,2,8,5,4,0,0,0,25,39,0
40,4,206927,11,9,2,3,0,4,1,0,1887,40,39,1
31,4,150324,1,7,0,5,1,4,1,0,0,50,39,0
25,4,257910,9,13,4,4,1,4,1,0,0,50,39,0
40,4,20109,15,10,0,6,1,0,0,0,0,84,39,0
39,6,231180,11,9,2,8,0,4,1,0,0,50,39,0
41,6,32533,8,11,2,5,0,4,1,0,0,45,39,0
29,4,22641,11,9,2,7,0,0,1,0,0,45,39,0
41,4,109762,11,9,0,14,1,4,1,0,0,45,39,0
52,4,117674,9,13,4,10,1,4,1,0,0,38,39,0
20,4,110998,15,10,4,1,3,1,0,0,0,30,39,0
39,4,216256,9,13,2,4,0,4,1,0,0,60,22,1
37,4,212437,15,10,6,7,4,2,0,0,0,48,39,0
46,4,326857,12,14,2,12,0,4,1,0,2415,65,39,1
54,5,175339,11,9,2,12,0,4,1,0,0,50,39,1
62,4,123582,0,6,0,8,4,4,0,0,0,40,39,0
64,4,349826,15,10,2,4,0,4,1,0,0,40,39,0
50,4,237729,11,9,6,12,1,4,0,0,2444,72,39,1
34,1,67083,9,13,4,4,4,1,1,1471,0,40,1,0
17,4,160758,0,6,4,12,2,4,1,0,0,30,39,0
37,4,181705,8,11,2,3,0,4,1,0,0,40,39,0
65,4,173674,11,9,0,8,2,4,0,0,0,14,39,0
31,2,127651,0,6,4,14,2,4,1,0,1741,40,39,0
23,4,316793,11,9,2,12,5,2,0,0,0,35,39,0
36,4,50707,9,13,0,9,4,4,0,0,0,40,39,0
52,4,335997,9,13,2,13,0,4,1,7688,0,38,39,1
25,4,60358,11,9,2,7,0,4,1,0,0,45,39,0
35,4,166416,9,13,2,4,0,4,1,0,0,50,39,1
26,4,37379,9,13,4,4,1,4,0,0,0,45,39,0
21,0,180303,9,13,4,0,1,1,1,0,0,25,0,0
61,4,273803,11,9,2,3,0,4,1,0,0,40,39,0
50,4,136898,8,11,6,4,4,4,0,0,0,55,42,0
46,4,155664,15,10,4,6,1,4,1,0,0,40,39,0
37,4,295949,11,9,2,3,0,4,1,0,1628,40,39,0
50,7,172962,11,9,2,6,0,4,1,0,0,40,39,0
50,6,105010,11,9,2,5,0,4,1,0,2051,20,39,0
38,6,108947,15,10,2,7,0,4,1,7688,0,40,39,1
22,4,110677,15,10,5,8,3,4,0,0,0,40,39,0
34,6,260560,11,9,4,3,1,4,1,0,0,50,39,0
53,4,35459,15,10,2,3,0,4,1,0,0,47,39,1
33,4,114691,9,13,2,12,0,4,1,0,0,60,39,1
41,4,111483,11,9,2,7,0,4,1,0,0,45,39,0
37,4,192939,11,9,2,14,0,4,1,0,0,40,39,0
32,4,125856,7,12,2,4,0,4,1,0,0,60,39,1
60,4,210064,11,9,0,11,1,4,1,0,0,40,39,0
52,4,373367,1,7,6,3,1,4,1,0,0,40,39,0
19,4,39623,15,10,4,12,3,4,0,0,0,25,39,0
33,6,118267,7,12,0,12,1,4,1,0,0,60,39,0
53,5,157881,15,10,0,4,1,4,1,0,0,60,39,0
73,4,123160,0,6,6,8,1,4,0,0,0,10,39,0
39,4,553588,11,9,2,3,0,4,1,0,1848,40,39,1
23,4,197613,15,10,4,1,1,4,0,0,0,40,39,0
63,2,379940,9,13,2,10,0,4,1,0,0,40,39,1
18,4,32059,1,7,4,8,3,4,1,0,0,23,39,0
61,5,139391,15,10,2,12,0,4,1,0,1902,35,39,1
48,4,368561,9,13,2,12,0,4,1,0,1902,37,39,1
38,0,281768,5,4,0,0,4,2,0,0,0,30,39,0
27,0,194024,6,5,5,0,4,4,0,0,0,50,39,0
24,4,408585,5,4,2,5,3,4,0,0,0,45,26,0
42,6,119207,11,9,4,4,1,4,1,0,0,48,39,0
51,2,136823,11,9,2,4,5,4,0,0,0,32,39,0
23,4,62278,11,9,4,3,4,4,1,0,0,40,39,0
20,4,167787,15,10,4,12,3,4,0,0,0,20,39,0
21,4,153209,15,10,2,7,0,4,1,0,0,40,39,0
21,4,411068,15,10,4,1,3,4,0,0,0,35,39,0
65,4,123965,9,13,6,8,1,4,0,0,0,40,39,0
27,5,217848,2,8,2,1,0,4,1,0,0,40,39,1
34,4,31752,11,9,0,7,2,4,0,0,0,40,42,0
41,4,205670,11,9,0,1,4,2,0,0,0,40,39,0
27,4,134152,11,9,2,7,0,4,1,0,0,45,39,0
27,4,200802,15,10,4,13,1,4,0,0,0,40,39,0
90,4,52386,9,13,4,10,1,1,1,0,0,40,39,0
47,5,101926,9,13,0,4,1,4,1,0,0,70,39,1
44,4,196545,9,13,2,3,0,4,1,7298,0,40,39,1
48,4,175070,11,9,0,4,1,4,0,0,2258,40,39,1
53,1,177212,15,10,4,10,4,4,0,0,0,40,39,0
54,4,50385,9,13,0,4,1,2,0,0,0,45,39,1
17,4,321880,0,6,4,8,3,2,1,0,0,15,39,0
44,4,118059,10,16,2,10,0,4,1,0,0,55,39,1
36,4,65382,11,9,2,3,0,4,1,0,0,50,39,0
52,2,100226,9,13,2,1,5,4,0,0,0,40,39,1
29,1,244473,9,13,2,4,0,4,1,7688,0,40,39,1
23,5,295254,11,9,4,1,1,4,0,0,0,40,39,0
32,4,285946,9,13,4,4,1,4,0,0,0,50,39,0
44,4,186790,12,14,2,4,0,4,1,0,0,48,39,0
40,4,340797,15,10,4,7,1,2,0,0,0,40,39,0
46,6,28281,9,13,2,5,0,4,1,0,0,40,39,1
59,4,216851,11,9,4,7,1,4,1,0,0,40,39,0
29,4,212895,7,12,4,3,1,4,1,0,0,35,39,0
55,4,303090,11,9,2,3,0,4,1,0,1672,45,39,0
44,4,277720,15,10,2,1,5,4,0,0,0,35,39,0
19,5,164658,15,10,4,5,3,4,1,0,0,60,39,0
48,4,240629,11,9,0,14,1,4,1,0,0,65,39,0
44,4,197462,11,9,2,7,0,4,1,0,0,40,39,0
55,4,158702,0,6,3,3,1,4,1,0,0,50,39,0
27,4,110073,9,13,4,13,1,4,1,0,0,40,9,1
58,6,193720,11,9,0,7,4,4,1,0,0,20,39,0
55,1,189985,15,10,0,1,4,2,0,0,0,40,39,0
31,4,206541,15,10,2,1,0,4,1,0,0,40,39,0
58,4,68624,11,9,2,4,0,4,1,0,0,45,39,0
28,4,290429,5,4,2,6,0,4,1,0,0,50,39,0
39,4,82699,14,15,0,10,1,2,0,13550,0,70,39,1
28,4,122913,11,9,2,12,0,4,1,0,0,40,39,1
53,6,321865,14,15,0,10,1,4,1,0,0,60,39,1
25,4,390537,15,10,4,12,4,4,0,0,0,25,8,0
32,4,181091,9,13,4,12,3,4,1,13550,0,35,39,1
64,1,316246,9,13,0,1,1,2,0,0,0,40,39,0
34,4,293017,15,10,4,13,4,2,0,0,0,40,39,0
25,4,51201,11,9,2,3,0,4,1,0,0,35,39,0
36,4,88967,1,7,4,14,4,0,1,0,0,65,39,0
56,4,117872,8,11,2,3,0,2,1,0,0,40,39,1
23,4,35448,15,10,4,8,4,4,0,0,0,25,39,0
51,4,29887,11,9,0,4,1,4,1,0,0,44,39,0
58,4,265086,9,13,2,4,0,4,1,0,0,50,39,1
36,5,306156,15,10,2,12,0,4,1,15024,0,60,39,1
44,4,175641,1,7,2,12,0,4,1,0,0,40,39,1
30,4,180317,8,11,0,7,1,4,1,0,0,40,39,0
44,4,167005,15,10,2,3,0,4,1,4386,0,55,39,0
31,4,43953,9,13,2,10,5,4,0,0,0,35,39,0
54,9,99208,13,1,2,15,0,4,1,0,0,16,39,0
37,4,215476,11,9,4,6,4,2,0,0,0,30,39,0
50,4,191598,11,9,0,6,1,4,1,0,1980,38,39,0
63,4,158609,0,6,6,7,1,4,0,0,0,20,39,0
62,9,111563,6,5,2,15,0,4,1,0,0,21,39,0
56,4,117400,15,10,4,10,1,4,0,0,0,35,39,0
32,4,165295,4,3,4,8,1,4,0,0,0,40,26,0
24,4,289448,8,11,4,1,3,1,0,0,0,40,30,0
49,6,122584,5,4,2,12,0,4,1,0,0,40,39,0
31,4,176711,11,9,2,14,0,4,1,0,0,38,39,0
20,4,227943,11,9,4,6,3,4,1,0,0,45,39,0
21,4,198259,15,10,4,1,3,4,0,0,0,15,39,0
45,4,182541,15,10,0,7,4,4,1,0,0,48,39,0
25,5,98756,15,10,0,1,3,4,0,0,0,50,39,0
26,4,228457,1,7,0,6,1,4,1,0,0,40,39,0
47,7,189123,11,9,2,8,0,4,1,0,0,40,39,0
50,4,128478,11,9,2,14,0,4,1,0,0,70,39,0
20,4,344278,1,7,5,8,3,4,0,0,0,40,39,0
61,4,131117,11,9,6,14,4,4,0,0,0,40,33,0
71,4,216608,8,11,4,1,1,4,0,0,0,40,39,0
30,4,175878,11,9,2,3,0,4,1,0,0,42,39,1
22,4,91842,15,10,4,12,1,4,0,0,0,42,39,0
30,2,154950,9,13,2,11,0,4,1,0,0,72,39,1
27,0,29361,7,12,4,0,1,4,0,0,0,45,39,0
50,4,254148,4,3,2,6,0,4,1,0,0,40,26,0
31,4,179186,9,13,2,12,0,2,1,0,0,90,39,1
51,0,203015,11,9,2,0,0,4,1,0,0,40,39,0
31,4,324386,1,7,2,3,0,4,1,0,0,40,39,0
55,1,272339,11,9,6,1,4,4,0,0,0,40,39,0
58,7,110517,10,16,2,10,0,1,1,4064,0,40,19,0
18,4,32059,1,7,4,6,3,4,1,0,0,40,39,0
20,0,133515,15,10,4,0,3,4,0,0,0,15,10,0
30,6,45796,15,10,2,7,0,4,1,0,0,40,39,0
30,4,113129,15,10,4,8,1,4,1,0,0,24,39,0
60,4,178792,11,9,6,6,1,4,0,0,0,40,39,0
29,2,190330,15,10,4,8,3,4,0,0,0,10,39,0
21,6,409230,15,10,4,1,3,4,1,0,0,30,39,0
35,4,185084,11,9,2,6,0,4,1,0,0,48,39,1
71,0,250263,15,10,2,0,0,4,1,3432,0,30,39,0
52,4,113094,9,13,5,1,4,4,0,0,1092,40,39,0
65,4,51063,0,6,0,8,1,2,1,0,0,64,39,0
23,4,265148,9,13,4,12,2,4,1,0,0,55,39,0
25,4,179599,6,5,4,7,1,4,0,0,0,38,39,0
38,4,314890,15,10,4,8,1,4,1,0,0,46,39,0
34,4,106761,9,13,2,12,0,4,1,0,0,45,39,1
51,2,195844,15,10,2,11,0,4,1,0,0,40,39,1
59,5,169982,15,10,2,4,0,4,1,15024,0,60,39,1
58,6,237546,15,10,2,4,0,4,1,0,0,70,39,1
47,1,282830,7,12,2,1,0,2,1,0,0,40,39,1
33,2,93585,12,14,4,10,1,4,0,0,0,40,39,0
41,4,173981,11,9,2,8,0,4,1,0,0,40,42,0
39,4,231141,11,9,2,7,0,4,1,2829,0,40,39,0
28,4,186720,15,10,4,8,3,4,0,0,0,50,39,0
48,4,167159,11,9,4,1,1,4,1,0,0,40,39,0
51,4,138852,0,6,2,3,0,4,1,0,0,50,39,0
29,7,237028,11,9,4,1,4,4,0,0,0,40,39,0
25,4,196771,11,9,4,6,1,4,1,0,0,65,39,0
21,4,117583,11,9,4,3,3,4,1,0,0,40,39,0
28,4,119793,15,10,4,1,3,4,1,0,0,40,39,0
55,4,256953,11,9,6,7,4,2,0,0,0,44,39,0
68,4,185537,15,10,0,12,1,4,0,0,0,20,39,0
37,6,241998,9,13,2,10,0,4,1,0,0,5,39,1
54,9,120781,10,16,3,15,4,1,1,0,0,20,19,0
58,6,25124,8,11,2,5,0,4,1,0,2377,65,39,0
37,4,40955,9,13,4,10,1,4,1,0,0,30,39,0
47,4,26994,15,10,0,1,1,4,0,0,0,35,39,0
42,6,93853,15,10,2,3,0,4,1,0,0,45,39,0
18,4,391495,15,10,4,12,3,4,0,0,0,25,39,0
42,4,192569,14,15,0,10,1,4,0,0,0,39,39,1
21,0,77665,15,10,4,0,3,4,1,0,0,35,39,0
28,4,142712,9,13,4,4,1,4,1,0,0,50,39,1
39,4,281768,11,9,4,8,1,2,0,0,0,40,39,0
41,4,130408,11,9,0,12,4,2,0,0,0,38,39,0
50,4,120914,1,7,2,3,0,4,1,0,0,40,39,0
61,4,54780,9,13,2,7,0,4,1,0,0,40,39,1
35,4,139647,15,10,0,4,1,4,0,0,0,40,39,1
57,4,161097,11,9,0,12,1,4,0,0,0,26,39,0
46,4,181970,15,10,2,3,0,4,1,0,0,40,39,1
58,4,220789,9,13,0,14,1,4,1,0,0,45,39,0
52,5,230767,9,13,2,4,0,4,1,0,1902,60,5,1
46,7,136878,9,13,4,10,1,4,1,0,0,40,39,0
38,1,32899,11,9,2,1,0,4,1,0,0,40,39,0
25,4,443855,11,9,2,8,0,4,1,0,0,40,26,0
24,4,152189,11,9,4,3,3,4,1,0,0,40,39,0
41,6,171351,11,9,2,3,0,4,1,0,0,50,39,1
33,6,62932,11,9,2,3,0,4,1,0,0,40,39,0
29,4,39257,11,9,2,14,0,4,1,0,0,40,39,1
32,7,71151,9,13,2,13,0,4,1,0,0,20,39,0
36,4,166549,11,9,2,3,0,4,1,0,0,40,39,0
17,4,99462,1,7,4,8,3,0,0,0,0,20,39,0
45,4,270842,12,14,0,4,1,4,0,0,0,50,39,1
24,4,200679,11,9,4,5,3,2,1,0,0,50,39,0
18,4,151463,1,7,4,3,3,4,1,0,0,20,39,0
36,2,237713,15,10,2,13,0,4,1,0,0,40,39,0
31,4,221167,14,15,0,13,1,4,0,0,0,35,39,0
30,7,35683,9,13,0,13,1,4,0,0,0,40,39,0
21,4,200121,11,9,4,6,3,4,1,0,0,40,39,0
52,6,217210,11,9,6,8,2,2,0,0,0,40,39,0
37,4,179731,11,9,4,8,4,4,0,0,0,35,39,0
33,7,209768,10,16,4,10,1,4,1,0,0,40,39,0
23,4,107882,9,13,4,4,1,4,0,0,0,40,39,0
40,4,104719,15,10,2,6,0,4,1,0,0,40,39,0
34,4,244147,9,13,2,10,0,4,1,0,0,40,0,1
37,1,362006,11,9,2,1,5,4,0,0,0,40,39,1
