longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-1.41575968529192,0.9911656923717349,1.8612905941460263,-0.6664728741460507,-0.10354107627003205,-0.24859210949070912,-0.16311544082044915,-1.3170934361124036,3.0,0.9322035602565916
-1.2259759994190607,1.0520204933235504,-0.6755883631026488,1.2950342207823484,1.1988996663794185,0.762564457549231,1.2143459349498444,0.9560814489741541,3.0,0.6116911746651896
-1.2010044618042048,0.6213557481260715,-0.7548658305166699,1.3617739168577494,1.8536657021578173,1.3723590482343055,2.0115484389535245,-0.36210341361466486,4.0,0.08594606260517877
-0.5067957161113685,1.454598407312497,-0.5170334282746066,-0.6390456017862968,-0.6235718628088326,-0.6973251345569857,-0.6545058367309144,-0.4513248443666281,1.0,-0.8633644636560036
0.12248703178285238,-0.029322508204897717,0.3550187132796255,0.27702529502948314,0.277026908424272,0.3310572683780129,0.30736472547680477,-0.7816596996492361,1.0,-1.1690302264815913
-1.41575968529192,0.9958468309064892,-0.1999235586185222,-0.8328649931285577,-0.07044820803574474,-0.6861283412251977,-0.13959143250558648,-0.8147825643361761,3.0,2.5697074515583203
-0.5167843311573137,-0.254017157873149,-0.834143297930691,-0.17963878976041914,0.017011515154871714,0.08300523148916902,0.027690404400103827,-0.9731414031251648,0.0,-0.43630572645111104
-0.8713801652881836,1.0801073245320827,-0.6755883631026488,-0.4145990896423108,-0.35646514063208506,-0.5982765781603988,-0.4088106387756818,-0.7153613942996631,1.0,-0.9882507610390294
-1.725406751716065,1.3282076668741085,0.11718631103756218,0.6139236238484601,0.9294291679002218,-0.03240786900772363,0.2184962496206568,-0.6645730017796886,4.0,-0.6397917914178595
-1.4357369153837962,0.9958468309064892,1.8612905941460263,0.20754287171810662,0.44958257850305583,0.182053787885756,0.4275985457527697,-0.5388112679207041,3.0,1.3531489822049723
0.8716331602283588,-0.8953331371346097,-0.3584784934465644,-0.40317105949241333,-0.3068258382806541,-0.44324405510487136,-0.18663944913531186,-0.27288198286270143,0.0,-0.6214518456483241
0.8216900849986613,-0.8017103664395078,0.11718631103756218,-0.47448196762777345,-0.5432034685255634,-0.4992280217638118,-0.4950653359301783,0.3309530979777814,0.0,0.30864540409239266
0.961530695641823,-0.7502178425572008,-1.1512531675867754,0.004581056255927818,-0.027900234591661063,0.5136511288656341,0.03291796180340665,-0.12272499628190738,1.0,-0.5087921787783218
-0.22711449482505205,0.5324141159657239,1.544180724489942,-0.5910478751567275,-0.7039402570921018,-0.6490927940508217,-0.7590569847969708,-0.5722495884618054,1.0,-1.073837174630194
-1.016215083454318,1.927393399322774,-0.4377559608605855,-0.3999712110504421,-0.40374066668106695,-0.5483216540647289,-0.3643764008476078,-1.087073542453099,1.0,-0.9803907842806572
-0.22711449482505205,0.5090084232919492,-1.1512531675867754,0.25051226508172103,0.4566739074104031,0.7522289560121959,0.581811489150203,-1.1899647268853868,1.0,-1.1699035572325216
0.5719747088501591,-0.8625651673913232,0.3550187132796255,0.6216946843503903,1.0712557460471674,0.19152799762803824,1.1307050164969992,0.5943587362024937,4.0,2.5697074515583203
-0.42189248822088404,0.7945578739120159,-1.0719757001727543,-0.4667109071258432,-0.7890362039802692,-0.6473702104613158,-0.7459880912887138,1.0818431828331387,1.0,0.05625281707355025
-1.370810917585188,1.0707450474625708,1.4649032570759208,-0.34374530271294657,-0.41555954819331237,-0.5405700279119525,-0.4088106387756818,-0.15526952523621815,3.0,-0.5673053390906486
1.1013713062849848,-1.1434334794766357,0.19646377845158328,-0.5174513609913879,-0.40137689037861785,0.07697618892589851,-0.4088106387756818,-0.6497991526097995,4.0,-0.8948043706894926
0.8966046978432076,-0.9234199683431419,-1.5476405046568809,-0.45756848300592523,-0.5715687841549526,-0.42774080279931864,-0.5264306803499953,1.0019276997789346,0.0,0.5252314303230948
2.010335275465529,-1.344722436471109,0.43429618069364656,0.10149075192705823,0.043013054481811745,0.17430216173297963,0.06166952752157217,-0.35321807372245395,1.0,-1.1314770041915905
-1.6754636764863604,1.3282076668741085,0.6721285829357099,0.24456968940377435,0.4306723680834631,-0.5577958638070111,-0.40358308137237897,-0.6166762879228598,0.0,-0.774284727061118
0.8067071624297506,-0.806391504974262,0.5135736481076677,-0.3414596966829671,-0.49356416617413246,-0.37520200331938985,-0.38528663046081907,0.1324787897346103,0.0,-0.06688681880761507
-1.2059987693271774,0.6307180251955834,-0.9926982327587331,-1.1894195338053581,-1.2594276881676387,-1.1960130837189324,-1.2896540612322072,-0.6598937399429621,4.0,-0.5961252538713468
0.606934861510946,-0.7783046737657298,0.5928511155216888,0.27153984055753233,0.01464773885242262,-0.10303379617746392,0.05644197011826935,0.6779019615795532,0.0,1.6701680447926532
0.7917242398608398,-0.7970292279047502,0.5135736481076677,-0.5499069666170967,-0.7724897698631255,-0.7920672319798081,-0.7459880912887138,1.5408840266135702,0.0,1.7051012748298633
-0.9063403179489776,1.4311927146387222,-1.0719757001727543,0.9352798316635765,0.5228596438789778,1.034732664691157,0.6027217187634142,-0.02346155417247488,1.0,-0.8624911329050733
0.23735610481116534,-0.6191459635840548,-1.1512531675867754,0.6363225629422591,0.5488611832059177,0.3448379370940598,0.4511225540676324,-0.1714103497741396,0.0,-0.12190665611622085
0.7068210119703483,-0.7595801196267093,1.0685159200058154,-0.8008665087088448,-0.5786601130622998,-0.15212742847838093,-0.5682511395764178,-0.5883904129997268,0.0,-0.7489581352841408
0.6718608593095614,-0.675319626001116,0.2757412458656044,0.5407842308891164,0.8254230105924617,0.3990993201634944,0.8640995889285553,-0.1590024195104605,0.0,0.34794528788425394
0.5669804013271865,-0.6706384874663617,-0.3584784934465644,0.36936377864065456,1.492007927883106,2.7564549624022643,1.5645922809711332,-0.9517429810178877,0.0,-0.1987597621980829
1.2412119169281466,-1.3868526832839072,-1.3890855698288387,0.19977181121617635,0.884517418153689,1.1949329385152019,0.7203417603377277,-1.387387515614687,4.0,-1.0712171823774033
-1.1161012339137133,0.7383842114949514,-0.2792010260325433,-0.13026969951286213,-0.33755493021249233,-0.13662417617282818,-0.30164571200797397,0.5723819783625874,0.0,0.23877894401797262
-0.7515167847369052,0.8928617831418754,0.2757412458656044,-0.41917030170226977,-0.5006554950814798,-0.05910791464506447,-0.5002928933334811,-0.6359716710023944,1.0,-0.9943640762955411
2.4897887976706574,-0.9608690766211827,-0.5963108956886277,-0.29529045487738137,-0.12717883929452298,-0.20897268693207433,-0.16050166211879777,-1.1856534968785153,1.0,-1.255489970823686
-0.0323365014292201,0.321762881901742,1.4649032570759208,-0.34968787839089327,-0.4250146534031088,-0.5104248150955999,-0.4793826637202699,-0.41825455565538183,1.0,-1.1323503349425208
-1.2759190746487583,0.8460503977943228,-0.12064609120450112,1.3466889170598848,3.4799437982427937,2.3602607368159165,3.305368896270973,-0.7584736943683783,3.0,-0.14635991714226787
0.6369007066487674,-0.7642612581614636,1.3856257896618998,-0.1906096987043207,-0.11299618147982843,-0.17021455616819248,-0.13175009640063223,-1.1540553354866885,0.0,-0.8467711793883288
1.2611891470200227,-1.4430263457009684,-0.834143297930691,-0.5713916632989039,-0.533748363315767,0.0037663863718994358,-0.5525684673665093,-1.337492914681503,4.0,-0.9672908230167033
-1.1210955414366859,0.7290219344254428,-1.1512531675867754,0.03657954067564069,-0.41555954819331237,-0.1426532187360987,-0.3225559416211852,2.047138096566814,0.0,1.5872016234542794
-1.2409589219879642,1.03329593918453,-0.4377559608605855,-0.7354981762514313,-0.784308651375371,-1.0004998463100172,-0.8034912227250448,-0.3996426602598632,3.0,-0.4432923724585531
0.5470031712353103,-0.6846819030706278,-0.4377559608605855,-0.25003545548378747,0.08083347532099724,0.3310572683780129,0.1426966672727659,-0.3750896796109729,0.0,-0.0328269195213353
0.9115876204121184,-0.8344783361827942,-0.9926982327587331,0.25051226508172103,-0.25482275962677403,0.20530866634408512,-0.18402567043366044,1.6714301742606679,0.0,0.7199841877805406
-1.4507198379527069,0.9958468309064892,1.3856257896618998,0.3062810522132206,0.6032280381622469,0.30866368171443676,0.728183096442682,-0.13949673252815165,3.0,1.278915868375901
-1.0761467737299537,0.3826176828535574,-0.04136862379048002,-0.30214727296731986,-0.4581075216373961,-0.39156654741969554,-0.3905141878641219,0.19446586507731187,0.0,0.6405110894458879
0.6718608593095614,-0.7970292279047502,0.6721285829357099,-0.9073757497058891,-0.9214076769174184,-0.6645960463563745,-0.9184974855977069,-1.2623092694397189,0.0,-0.9454575542434471
1.226228994359236,-1.1762014492199222,-0.9926982327587331,-0.45025454370999085,-0.6117529812965872,-0.37175683614037813,-0.5787062543830235,0.5112886946066761,0.0,-0.30617944456250373
0.6918380894014375,-0.8766085829955893,1.8612905941460263,0.012809237963853986,0.8419694447096053,1.3723590482343055,0.6915901946195622,-0.8147299883604826,4.0,-0.37779256613878426
-1.3358507649244011,0.8881806446071178,-0.9134207653447121,0.8877392262400031,0.655231116816127,0.4447477852853997,0.8065964574922243,1.0920429221176884,3.0,2.0788868362280106
0.6968323969244101,-0.7502178425572008,1.1477933874198365,-0.7574399941392345,-0.6401182969259763,-0.2933792828178615,-0.6257542710127488,-0.5832379673817585,0.0,-0.6799650059606509
-1.4457255304297414,0.981803415302223,1.8612905941460263,-0.2559780311617341,-0.32100849609534865,-0.24859210949070912,-0.23368746576503727,0.4680186666108801,3.0,1.093769749178688
-2.274780579242767,2.372101560124516,-0.834143297930691,-0.024217579721813768,-0.0893584184553375,-0.042743370544758796,0.012007732190195361,-0.5444368973199147,4.0,-0.9192576317155396
0.8916103903202421,-0.7595801196267093,-0.2792010260325433,0.7341465010253813,0.251025369097332,0.3965154447792356,0.3622540782114844,1.239886565767966,0.0,0.36541190290285896
-1.4457255304297414,0.9911656923717349,1.8612905941460263,-0.03564560987171122,0.13756410657977547,-0.19174685103701572,0.18190334779753706,0.005139776604819101,3.0,1.2466026305914817
-1.3857938401540986,1.0754261859973284,0.751406050349731,-0.7167562068055995,-0.68266627037006,-0.5991378699551517,-0.5551822460681608,-1.2440654058740552,3.0,-1.0834438128904267
0.7767413172919292,-0.698725318674894,0.5928511155216888,-0.45436863456395393,-0.7039402570921018,-0.6301443745662573,-0.6414369432226573,1.476688760291739,1.0,2.5697074515583203
1.131337151422806,-0.7923480893699959,-0.7548658305166699,0.2660543860855816,0.3053922240536611,-0.05307887208179396,0.3413438485982731,-0.06394505545651245,1.0,-0.5349921013062293
1.1662973040835931,-0.91405769127363,-1.4683630372428598,1.152869525717624,0.9554307072271618,0.7487837888331841,0.6497697353931396,-0.15779317206950877,0.0,-0.8065979648455373
-1.8802302849281303,1.7635535506063416,-0.834143297930691,-0.4639681798898678,-0.4510161927300488,-0.44841180587338897,-0.5316582377532981,-0.9030576275256554,0.0,-1.122743696682288
0.7617583947230184,-0.8578840288565689,-0.3584784934465644,0.6166663510844355,0.32666621077570296,0.12348594584255675,0.36486785691313584,0.402561576872404,0.0,0.06673278608471327
0.6119291690339186,-0.7080875957444025,0.11718631103756218,-0.575048632946871,-0.5195657055010725,-0.6852670494304448,-0.4663137702120128,-0.10400794893500163,0.0,0.7811173403456582
0.6918380894014375,-0.8766085829955893,1.544180724489942,-0.3967713626084708,-0.09408597106023568,0.416325156058553,-0.08470207977090684,-0.9952233129164579,4.0,-0.3227727288301785
-1.2409589219879642,0.7945578739120159,0.5135736481076677,-0.5425930273211623,-0.784308651375371,-0.6938799673779741,-0.7642845422002736,3.1200034565695036,0.0,2.5697074515583203
0.04757241893830599,0.4341102067358643,-0.5963108956886277,-0.2413501525698654,-0.2997345093733068,-0.4802796022792474,-0.30948704811292815,-0.9930676979130222,1.0,-0.9646708307639126
-0.0523137315210963,-0.567653439701748,0.9892384525917942,-0.2948333336713855,-0.6282994154137308,-0.6533992530245863,-0.5996164839962348,1.5564990913945562,0.0,2.5697074515583203
-1.4457255304297414,1.0286148006497757,1.0685159200058154,1.6744448217589438,1.82057283392353,0.5782480134721039,1.8468803807494856,1.3643864762103048,3.0,2.5697074515583203
1.1662973040835931,-1.2183316960327204,-0.9926982327587331,0.07314923715531255,-0.14372527341166663,-0.03240786900772363,-0.1474327686105407,0.23579058197244623,4.0,0.06673278608471327
-1.3458393799703392,0.9911656923717349,-0.12064609120450112,0.6230660479683781,1.267449179150442,0.4102961134952825,1.2221872710547985,-0.06841401339046475,3.0,0.32349202685820694
-0.8514029351963075,1.0801073245320827,1.8612905941460263,-1.0728536262764041,-0.987593413385993,-1.0943806519380865,-1.0805517651000944,-1.580604226288503,1.0,-1.1419569732027535
-0.8464086276733349,1.089469601601591,1.8612905941460263,-0.7738963575550868,-0.833947953726802,-0.8704447853023247,-0.855766796758073,-0.9133625187615924,1.0,-1.1864968415001962
-1.370810917585188,1.0754261859973284,-0.5170334282746066,-0.2445500010118367,0.07610592271609905,-0.24945340128546206,0.027690404400103827,-0.8878105945745245,3.0,-0.7419714892766988
-0.4268867957438495,-0.32423423589447625,0.830683517763752,-0.642702571434264,-0.3730115747492287,-0.49406027099529426,-0.4114244174773332,-1.0415953234781739,0.0,-0.8074712955964676
0.6618722442636161,-0.8017103664395078,0.9892384525917942,-0.5137943913434208,-0.2997345093733068,-0.014320741317912099,-0.2859630397980655,-1.1725095029551265,0.0,-0.9742774690241454
-0.866385857765211,1.6278005330984413,-1.8647503743129652,-1.0403980206506953,-1.115237333718244,-1.0814612750167927,-1.148510011343031,-0.4627338310921297,1.0,-0.37779256613878426
-0.9163289329949157,0.9630788611632026,-1.706195439484923,2.5886872337507403,2.1184086480321156,2.380931739889987,2.0193897750584786,0.2573467320068041,1.0,-0.30617944456250373
0.756764087200053,-0.8204349205785282,1.3063483222478787,-0.3922001505485118,-0.43446975861290515,-0.21069527052158019,-0.4218795322839388,0.399827626136339,0.0,-0.3192794058264575
-1.325862149878456,2.1146389407129815,1.7820131267320052,-0.1170131845389811,0.11156256725283545,-0.29424057461261444,-0.011516276124667336,-1.210889965211422,1.0,-1.3436963766676413
0.7118153194933209,-0.7876669508352416,0.19646377845158328,-0.5809912086248178,-0.25718653592922314,0.4068509463162708,-0.35130750733935073,-0.781922579527704,0.0,-0.1280199713727326
0.35721948536244386,-0.6893630416053821,-0.5963108956886277,1.3837157347455527,1.9671269646753737,1.5187786533423038,2.116099587019581,-0.21688856874906498,0.0,0.061492801579131756
1.1163542288538955,-0.7829858123004874,0.19646377845158328,0.6989481681636971,1.666927374264339,2.1561345814594723,1.5097029282364536,-1.1492183457228815,1.0,-1.0467639213513562
0.9665250031647885,-0.7314932884181772,0.3550187132796255,-0.08592894253126002,-0.3328273776075941,-0.18571780847374522,-0.22584612966008302,0.2711216376385157,1.0,-0.5253854630459966
0.6319063991258019,-0.7268121498834229,0.11718631103756218,-0.20158060764822225,1.01216133848594,0.6652384847421499,0.8823960398401152,-1.0790819941476786,0.0,-0.5961252538713468
1.2711777620659608,-1.2370562501717408,-0.04136862379048002,-0.7825816604690088,-1.0159587290153822,-0.9565739647776178,-1.0491864206802775,2.414276134834911,0.0,1.1924561240338063
-1.016215083454318,0.4762404535486627,0.19646377845158328,0.028808480173710422,0.3621228553124394,0.6850481960214673,0.4354398818577239,-0.7083162135567265,0.0,-0.6162118611427426
0.8416673150905375,-0.8438406132523028,0.19646377845158328,0.35610726366677353,0.5370423016936723,0.7763451262652779,0.6001079400617628,0.23389784684747844,0.0,-0.16295320140994263
1.2412119169281466,-1.4383452071662142,-0.4377559608605855,-0.4443119680320442,-0.3777391273541269,-0.09183700284567582,-0.2938043759030197,-0.830765660947017,4.0,-0.7419714892766988
0.14246426187473568,-0.6378705177230752,0.9892384525917942,-0.5435072697331541,-0.2997345093733068,-0.3209406202499553,-0.2885768184997169,-0.6555299339603969,4.0,-0.30530611381157347
1.20125745674438,-1.279186496984536,-1.9440278417269863,5.664198707691143,4.914756013829393,5.284346380002115,4.94943569960971,0.6918345951383451,0.0,0.0431528558095965
0.7018267044473757,-0.8812897215303436,0.9892384525917942,-0.2678631825176275,0.15174676439447005,-0.49319897920054134,0.09042109323973768,-0.6874435512063851,4.0,-0.10444004109761584
1.3910411426172464,-0.9983181848992234,-2.0233053091410076,-0.8246368114206315,-0.9261352295223165,-0.9927482201572408,-1.0308899697687175,-0.027352176373798012,1.0,-0.36905925862948175
0.6618722442636161,-0.8812897215303436,0.5928511155216888,-0.7990380238848611,-0.6708473888578145,-0.5302345263749173,-0.7303054190788053,-0.749535778500474,4.0,-0.36294594337297
0.22237318224225466,-0.6940441801401364,-0.9926982327587331,-0.4758533312457612,-0.43446975861290515,-0.5069796479165882,-0.36960395825091064,-0.6067920044924713,4.0,-1.2074567795225222
