class,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27
35,0.154635,0.527083,0.55,0.483338,0.57056,0.524988,0.435929,0.0452079,0.466583,108.204,98.3439,91.2547,55.341,54.2017,52.4593,0.546057,0.853119,0.95689,66.1357,1.98865,4.07648,15.2543,4.06041,7.47828,0.066859,0.849734,-0.208154
75,0.200313,1.0,0.33125,0.529879,0.13007,1.08213,0.287494,0.0473869,0.395283,196.829,209.444,225.764,26.2105,14.9374,11.7258,-0.616995,-0.230858,-0.0193999,92.293,-0.743363,-4.61434,2.95955,1.91888,2.17934,-0.469708,-1.12261,-0.614858
73,0.014537,0.110417,0.163889,0.175219,0.660485,0.0967892,0.146021,0.0684713,0.196674,148.657,162.043,156.826,54.9987,46.9589,40.4196,0.0598703,0.112536,0.1082,82.0127,-3.58093,0.0971165,10.2282,2.07123,4.17981,-0.138196,-0.902839,-1.13269
9,0.0507552,0.529167,0.159375,0.287266,0.32966,0.436084,0.122756,0.0656747,0.398178,161.358,161.28,158.344,13.2278,10.3238,8.11672,0.548427,0.625998,0.393496,83.485,-0.300968,0.814689,2.16064,0.764151,1.53944,0.509876,-0.419552,-0.340341
42,0.0182002,0.0833333,0.261111,0.634564,0.804562,0.0732594,0.24585,0.0705882,0.163564,90.1526,72.8356,58.1342,61.027,60.1066,53.0216,0.775957,0.990853,1.12639,55.8491,4.94066,11.5579,20.3371,4.46521,8.24492,0.221178,1.90208,1.1053
31,0.0003125,0.0145833,0.0277778,0.252431,0.477881,0.0128298,0.0244409,0.425926,0.228571,136.074,107.37,84.8704,85.3293,83.9297,76.9205,0.113259,0.340342,0.438414,65.028,6.765,16.9733,25.5793,4.87338,11.303,-0.21137,0.52562,1.16136
75,0.0271224,0.325,0.175,0.60091,0.499392,0.297518,0.121423,0.0859338,0.523123,238.09,236.695,222.476,12.5593,14.0954,17.6166,-7.91347,-6.03731,-3.45029,96.9728,-0.943777,3.32167,2.87935,0.418883,1.55775,-11.653,-0.145357,0.785502
43,0.0727604,0.294444,0.2625,0.149032,0.136496,0.29069,0.252219,0.0349956,0.0586253,199.205,206.558,207.025,14.1597,8.97599,11.1729,-1.4145,-6.09134,-5.63664,91.8346,-1.20311,-0.531063,1.86607,0.685762,2.97545,-7.49443,-0.144677,0.574569
66,0.0194155,0.258333,0.179167,0.9125,0.394506,0.22982,0.118309,0.0825633,0.58052,199.127,194.693,186.804,40.4142,37.6239,42.3355,-0.7639,-0.683711,-1.01653,89.5756,-0.100769,2.59444,7.47734,2.47058,3.95594,-1.03869,-1.67745,2.81724
95,0.0180787,0.116667,0.386111,0.547985,0.743112,0.0843322,0.363929,0.113957,0.598664,200.419,194.912,187.256,58.6594,58.4929,63.8151,-1.08535,-0.901372,-1.04082,88.6462,-0.0857955,3.54547,13.2471,2.92022,7.15318,-1.79126,-4.22266,4.75892
76,0.00259838,0.0333333,0.116667,0.835909,0.555203,0.0259469,0.103051,0.195991,0.331845,64.4432,66.6971,76.8419,55.494,56.864,57.645,1.48472,1.52277,1.5698,53.5411,1.66182,-6.67629,18.1404,1.71679,3.39047,0.842558,1.11205,-0.556923
51,0.0354051,0.133333,0.388889,0.242473,0.411893,0.108151,0.331062,0.058189,0.317187,84.8048,67.2354,68.8106,39.8271,43.6494,43.7222,0.90902,1.19422,1.23014,57.2047,7.5052,1.70342,13.6488,5.22537,5.22971,0.756448,-0.355878,-1.38933
47,0.0853516,0.966667,0.14375,0.502224,0.799897,0.826368,0.11719,0.078566,0.385776,98.5656,111.016,114.468,10.333,10.813,12.6621,-1.8118,-2.05596,-2.56675,71.165,-2.76309,-2.29916,3.22406,0.961959,1.49641,-3.23256,-1.03392,3.65007
16,0.11555,0.241667,0.583333,0.479566,0.67161,0.222946,0.529201,0.0281464,0.180337,48.1964,30.2149,22.7239,36.0569,28.8125,26.809,1.48407,1.46123,1.78142,36.7268,10.7215,14.2135,19.5294,10.1286,13.2207,-0.224212,0.691716,0.831989
33,0.106377,0.83125,0.302778,0.621561,0.621981,0.755879,0.250856,0.0585899,0.577338,179.286,137.365,117.375,19.4531,18.6548,17.9581,-2.66752,-1.96335,-1.08503,79.8159,6.61252,9.8842,5.14725,1.66553,2.36731,-5.09985,7.14575,-2.43413
76,0.314867,0.997917,0.327778,0.503734,0.163267,0.983096,0.317887,0.0213935,0.0373837,126.529,130.997,144.638,9.04553,6.78844,7.28642,1.21173,1.45029,-3.16375,76.8824,0.623668,-4.66876,1.64749,0.437864,2.22539,-0.625762,0.307826,0.729119
63,0.0127893,0.147222,0.2125,0.318028,0.543339,0.100734,0.177879,0.10181,0.591195,111.703,96.1158,80.4525,44.9226,49.6363,62.9563,-0.0891627,0.29832,0.205099,65.5216,2.67305,15.1464,16.0032,3.52081,21.9773,-0.651024,2.6207,1.0056
89,0.00608796,0.180556,0.0479167,0.761689,0.980656,0.141602,0.0456329,0.137833,0.296321,81.8916,104.143,99.4781,66.2438,65.5696,67.5682,0.55226,0.444483,0.422773,63.6895,-10.0445,0.573392,20.7033,7.26118,5.07185,-0.224357,-1.09704,2.0082
16,0.046794,0.114583,0.486111,0.55877,0.266971,0.103027,0.458686,0.0528073,0.159896,74.1613,55.1818,36.4546,37.8784,35.0094,33.2141,0.789922,1.78847,2.4623,52.3459,3.66489,16.2888,12.7999,3.18337,8.40146,0.652178,0.0570105,0.37294
87,0.291314,0.385417,0.916667,0.826384,0.440354,0.344283,0.84416,0.018872,0.175446,46.7634,46.9229,40.9124,44.1859,46.5313,53.0044,2.44456,2.42806,2.34105,44.8314,-2.17033,9.19239,17.1825,3.79891,9.90419,1.06085,-0.0944383,0.300292
86,0.0537616,0.2875,0.269444,0.184577,0.126761,0.234363,0.228032,0.0336921,0.305991,117.243,117.687,97.4414,37.157,35.9764,36.1814,-0.044499,-0.0245247,0.429317,72.1415,-2.93595,7.8943,10.0999,1.75151,4.0965,-0.85158,0.101929,-0.432605
56,0.136543,0.328125,0.445833,0.558547,0.429925,0.313292,0.426098,0.0267487,0.0666222,140.533,118.52,114.312,44.3419,47.4192,50.0281,0.43216,0.579843,0.845719,73.5507,5.15854,3.83554,11.2074,3.4108,4.69657,0.28134,-0.619363,-0.958731
32,0.146696,1.0,0.219444,0.577963,0.914167,1.02382,0.204896,0.0465502,0.331514,140.104,161.816,60.9417,54.172,55.3252,31.2608,-0.505418,-0.543333,0.0114737,79.4766,-16.7223,36.5358,13.1113,2.86563,7.11153,-0.845815,-0.238476,0.218742
7,0.240637,0.858333,0.397222,0.446966,0.651333,0.741624,0.331177,0.0240489,0.294216,131.565,115.445,104.186,37.2402,36.1371,35.2421,-0.339442,-0.240389,-0.265719,72.6078,2.58615,5.84914,10.2813,1.81039,3.30663,-1.03046,1.22067,1.10254
5,0.620654,0.935417,1.0,0.530112,0.571566,0.682245,0.998177,0.0125875,0.336495,85.9655,98.6856,78.9741,42.0397,52.8813,52.8846,0.720322,-0.113278,0.17256,64.5365,-4.31787,9.94055,15.6335,13.4905,11.1401,-0.684735,-0.143032,0.354082
72,0.0377662,0.352778,0.220833,0.624783,0.380644,0.30715,0.198907,0.0554704,0.515228,159.551,143.74,139.98,44.0689,49.4206,47.1635,-0.00987536,0.138934,0.303295,79.3082,3.41989,2.36703,10.7835,3.66458,3.10397,-0.16973,1.55966,0.236059
96,0.00649306,0.075,0.172222,0.688051,0.555377,0.0584509,0.141133,0.121212,0.497312,58.3592,63.7166,66.959,30.2188,31.1757,34.6275,1.39118,1.36855,1.28347,55.0652,-1.58599,-2.09107,10.7038,1.68414,2.00381,0.959854,0.450664,-0.489635
91,0.18827,1.0,0.283333,0.545299,0.443322,1.08981,0.241109,0.0336274,0.335519,42.7475,43.9553,38.3129,22.3743,21.7451,27.1251,2.82325,2.62895,2.29713,46.8338,-2.36946,5.31774,9.25282,2.86781,8.46969,0.986998,-0.26088,-0.42942
70,0.524161,1.0,1.0,0.43233,0.436219,1.04503,1.23033,0.0322716,0.475839,189.636,198.698,199.165,34.5697,26.7813,23.438,-0.762641,-0.978099,-1.07632,90.1397,-1.63834,-0.7931,5.34946,1.5678,2.34666,-1.12015,-0.477769,-0.372059
32,0.16423,1.0,0.244444,0.431218,0.900479,0.988878,0.208607,0.0578597,0.328149,53.6472,48.8858,45.8875,12.9523,10.9983,9.83041,0.441418,0.426755,0.338803,50.864,1.34342,2.58104,5.08898,1.56267,2.56562,-0.138195,0.0264498,-0.369941
9,0.141343,1.0,0.195833,0.539397,0.0762517,0.939021,0.164915,0.0343105,0.278251,240.753,247.561,252.911,15.3016,9.55466,3.85318,-1.25209,-1.52206,-5.60464,98.6741,-0.594341,-1.52107,1.60676,0.604742,2.09964,-1.53006,-0.67506,-1.84869
53,0.0200868,0.34375,0.152778,0.894391,0.488515,0.267287,0.122613,0.105445,0.617521,99.2069,100.71,105.137,38.6756,40.5409,40.447,1.41606,1.69594,2.04422,67.9077,0.367577,-2.01128,9.87143,1.21943,3.27117,1.23359,-1.21862,0.298021
31,0.0229109,0.16875,0.158333,0.315913,0.301967,0.154813,0.14623,0.0606214,0.142517,108.954,109.484,103.831,49.581,47.8553,53.5014,0.635133,0.510667,0.434373,69.4338,-1.06168,3.19662,13.0501,5.92603,9.23043,-0.10528,-0.387937,1.26697
94,0.413617,1.0,0.497917,0.47168,0.791954,1.00243,0.427301,0.0158381,0.169305,69.9522,74.7496,71.9113,37.5479,25.6214,23.347,1.16882,0.758772,-0.704275,59.5137,-2.37567,0.825898,9.3028,2.66564,13.2628,-0.189285,0.610205,0.768624
31,0.00122106,0.0520833,0.0444444,0.77813,0.69501,0.0421188,0.0369126,0.255924,0.4725,188.896,153.744,125.171,70.251,90.6882,98.0317,-0.738917,-0.112734,0.11701,79.0806,6.57943,17.7534,20.3838,8.60628,17.3566,-0.390729,0.610531,0.774786
35,0.075978,0.26875,0.444444,0.676526,0.526178,0.209236,0.41549,0.0332851,0.363905,90.6323,75.4099,70.5601,57.6131,56.5572,56.0795,0.868213,1.18776,1.30069,58.0398,4.98047,4.98277,17.8979,6.02767,5.97155,0.391685,1.96339,-0.135552
26,0.391244,1.0,0.6375,0.505326,0.611096,1.0285,0.572351,0.0365051,0.386284,132.446,133.581,130.104,59.4492,59.718,61.2663,-0.791559,-0.784865,-0.649819,73.1961,-0.770954,1.46079,21.3956,2.48729,3.53097,-1.77997,-0.710419,1.39657
76,0.122269,1.0,0.222222,0.625696,0.07942,0.954673,0.183025,0.0487031,0.449792,75.0387,144.026,191.255,7.93133,8.36464,7.69822,0.763291,0.226902,-0.600124,77.2812,-10.0611,-18.528,1.87558,0.798685,1.21565,0.209816,1.75179,1.2693
87,0.233496,0.760417,0.44375,0.376901,0.20701,0.733605,0.370024,0.0248432,0.308026,112.914,115.714,87.0526,32.3377,30.0743,23.8035,0.297169,0.207854,0.201558,71.7542,-4.58793,10.7834,7.86137,2.65698,6.05203,-0.0956485,-0.315812,0.50246
65,0.0901215,1.0,0.177778,0.426346,0.906753,0.929607,0.152848,0.0651769,0.493066,70.7505,55.1834,45.6023,9.10763,6.64235,6.98473,0.66936,-0.186262,-0.492074,54.6243,4.03085,8.14536,2.71563,2.31166,3.27438,-0.146736,0.420927,0.589822
66,0.365602,0.960417,0.608333,0.366576,0.510936,0.849925,0.5,0.0191845,0.374241,75.2406,65.3919,69.8291,47.0022,33.6599,24.2691,1.23744,1.4742,1.21273,56.7695,4.08705,-2.51142,11.3509,1.93734,9.61405,1.08436,0.171268,0.173284
35,0.0114178,0.0541667,0.283333,0.60219,0.795455,0.0450077,0.253684,0.113026,0.256033,78.8986,69.7506,64.7187,51.166,44.5623,39.7321,1.47158,1.65029,1.45624,57.1687,2.05424,3.39653,13.9012,4.12297,4.69004,0.94043,2.82301,1.23226
75,0.449659,1.0,0.488889,0.506747,0.22693,1.0201,0.453865,0.0166536,0.0802438,199.279,207.067,220.102,16.8592,7.74589,5.51547,0.0450116,-2.04964,-7.6052,92.0729,-0.169244,-3.55871,1.62507,1.10776,2.47533,-2.8111,0.439991,0.143898
51,0.0931597,0.230556,0.55625,0.782498,0.662355,0.20791,0.500837,0.0467139,0.273589,124.258,134.301,143.646,64.6568,63.9791,71.5617,0.292023,0.270781,0.267289,74.7219,-1.5042,-3.35691,15.6782,4.61317,8.43277,-0.115817,0.90489,1.43767
97,0.481603,0.825,0.904167,0.556092,0.58002,0.609209,0.853232,0.0147078,0.354365,157.92,124.437,104.844,61.8714,55.8278,53.7822,-0.535974,0.0658004,0.854738,74.412,5.55809,9.91306,14.7787,3.70816,6.63002,-0.516625,-0.89561,-0.16452
93,0.663524,1.0,1.0,0.515054,0.489154,1.1519,1.11725,0.0238974,0.336476,170.244,193.358,200.667,33.6489,29.5982,26.7788,-0.522684,-0.808446,-1.39173,88.6267,-3.54429,-3.38633,6.14056,1.28367,2.14522,-1.90886,-3.46928,0.621499
53,0.220498,1.0,0.414583,0.565405,0.369557,0.855716,0.334147,0.0301034,0.468146,94.9548,91.0715,95.5401,27.74,28.4944,29.9516,1.49065,1.60651,1.64796,65.9114,1.86164,-1.40244,7.65471,0.941863,2.26443,1.14085,0.23305,-0.972699
74,0.0463368,0.519444,0.304167,0.724924,0.574092,0.465896,0.246801,0.0580742,0.706725,137.281,128.934,121.505,50.3111,47.5404,46.3937,-0.219928,-0.223874,-0.236981,75.0032,0.936412,3.33491,12.8085,0.9986,1.49904,-0.773494,0.441982,0.798542
86,0.227865,0.377083,0.761111,0.837239,0.373969,0.333938,0.681739,0.0225524,0.206053,62.392,61.3344,50.8583,31.1606,31.3487,30.7608,2.10012,2.16146,2.57694,54.3185,-1.75636,6.62861,10.4904,2.0621,4.19451,1.09853,-0.228859,0.44482
19,0.0158507,0.15,0.252778,0.688064,0.472865,0.121957,0.186092,0.0930997,0.58196,117.293,89.5604,84.0639,52.7454,42.1052,36.6768,0.0745395,0.316811,0.913079,65.4336,7.14151,4.40882,13.0992,3.40041,7.3782,-0.0164318,-0.0675033,0.165969
19,0.0285822,0.147917,0.236111,0.422104,0.215747,0.129769,0.214508,0.0479854,0.181607,103.783,56.2899,43.0128,23.4035,14.0203,11.4628,-0.667167,-0.317176,-0.382555,57.1972,13.8797,14.5559,6.24565,3.64953,2.96605,-0.908643,0.102992,0.637198
62,0.0827778,0.10625,0.833333,0.0518363,0.551052,0.102742,0.806883,0.0465604,0.065098,106.116,76.1964,60.8521,37.6744,42.1143,44.5159,0.00329647,0.36011,0.622933,61.4029,9.32255,13.95,12.2772,14.667,21.6767,-0.082622,0.724426,0.793344
32,0.0393229,0.335417,0.169444,0.530461,0.919665,0.283804,0.152247,0.0569536,0.308115,89.2514,101.623,68.801,36.1399,29.1902,22.5817,-0.735065,-0.692189,-0.359016,66.777,-9.57279,12.9207,10.1396,4.97632,5.03703,-1.22078,-1.92189,-1.00292
66,0.0425637,0.39375,0.152778,0.364017,0.939443,0.336967,0.136705,0.0547927,0.292448,74.8465,58.0008,38.6276,12.1469,9.8664,7.18269,0.0984177,0.409662,0.90092,55.4661,2.46972,14.5001,3.97806,1.32826,1.86704,0.0773106,0.193995,-0.129029
76,0.611962,1.0,0.739583,0.50664,0.325211,1.03972,0.66244,0.0184119,0.172559,103.05,147.616,200.823,20.8403,16.8959,11.1891,0.372698,-0.100613,-1.38854,79.2733,-3.53367,-18.0037,3.87344,0.766313,3.52104,-0.215681,0.752068,0.859525
52,0.0306887,0.227083,0.255556,0.530115,0.747317,0.140315,0.256968,0.0622289,0.471181,171.786,147.416,99.7464,38.7817,35.0541,25.7819,-1.54829,-1.44968,-1.11826,80.1858,-0.12834,17.9343,9.2776,2.976,3.12954,-2.11806,8.87385,-0.262456
4,0.081331,0.364583,0.416667,0.663555,0.854568,0.271981,0.361343,0.0367155,0.46461,99.3265,70.2294,58.8115,64.7741,51.9541,44.3033,0.47835,0.661277,0.869915,56.7472,8.63828,9.37608,18.8141,8.40361,12.6305,0.0728495,1.2393,1.16936
28,0.172355,0.802778,0.541667,0.547054,0.719857,0.665582,0.406685,0.0338448,0.603633,81.4708,63.3042,49.7631,56.4247,52.2977,43.9507,1.22465,1.50857,2.041,53.5545,5.14997,10.0086,17.6883,2.70609,5.52132,0.611963,0.070271,1.02341
45,0.0210764,0.154167,0.230556,0.0710644,0.466806,0.146104,0.168674,0.0667216,0.407034,83.3564,97.3984,68.5439,42.7527,45.9712,36.3504,0.942118,0.803466,1.22496,64.6114,-8.69489,11.4815,13.0263,4.89316,8.83425,0.14177,-0.109885,0.456508
9,0.236134,1.0,0.375,0.467149,0.149438,1.03604,0.337557,0.0404617,0.370309,235.566,221.846,225.393,18.8345,19.6458,20.0667,-4.28105,-3.36057,-3.4496,95.1432,2.45854,-0.0367526,3.76236,0.670299,0.782423,-5.08646,-0.309865,0.400308
56,0.0565104,0.3625,0.266667,0.580544,0.274384,0.28958,0.244493,0.0423963,0.415409,162.854,174.478,179.946,40.7864,37.8417,34.1007,-0.0982135,-0.107082,-0.0953501,85.2272,-1.70774,-2.46385,7.73871,0.904783,2.496,-0.354553,0.129586,-1.2133
48,0.0527083,0.358333,0.288889,0.512026,0.715884,0.300341,0.184487,0.0489679,0.490832,97.2058,95.4327,63.1757,40.0856,40.8292,33.445,0.602569,0.66089,1.08321,65.2992,-4.3246,15.5418,11.9899,4.87911,7.44584,-0.112381,1.16069,0.492183
63,0.0031713,0.0729167,0.0611111,0.5599,0.758136,0.0665014,0.0501137,0.160584,0.288312,156.177,154.675,120.108,36.509,36.3328,43.6633,0.455663,0.495035,0.401049,81.0863,-3.69491,12.1207,7.99785,2.4586,7.49317,-0.453687,-0.602239,1.1804
32,0.248216,1.0,0.278125,0.528727,0.876269,0.991804,0.255137,0.0291402,0.107537,151.611,140.599,80.8423,23.5643,19.9996,17.8132,-0.340729,-0.253746,0.113274,78.4351,-4.65673,22.8632,4.77198,1.46522,3.17975,-0.530211,-0.527741,0.241274
66,0.0317361,0.191667,0.254167,0.914423,0.527572,0.152795,0.214116,0.0534282,0.348539,208.086,200.482,178.799,21.3574,18.2798,25.9259,-1.01248,-0.523906,-0.0896799,90.9558,-0.753738,6.15822,3.5401,1.87908,2.85745,-0.976853,-1.89956,0.743678
9,0.150839,0.541667,0.413889,0.76351,0.152931,0.524098,0.332747,0.0306158,0.327181,235.824,235.645,240.678,15.1621,14.2996,12.4771,-0.760477,-0.806042,-0.949181,97.0038,0.43643,-1.11272,2.33474,0.232213,0.671297,-1.00012,0.266689,-0.71019
33,0.148814,0.520833,0.491667,0.237464,0.489732,0.48416,0.377111,0.0310714,0.41887,124.909,120.551,110.777,18.1971,19.0457,20.5639,-0.45572,-0.2452,0.0108942,74.1611,-0.17777,3.95844,4.88174,0.866929,2.5221,-0.838089,0.783784,-0.518868
70,0.064456,0.263889,0.352083,0.102803,0.848347,0.229178,0.315611,0.0397737,0.30626,71.2219,64.6017,50.0423,23.7887,19.6942,17.5932,0.493572,0.73322,0.969318,56.7734,-0.49061,9.24081,7.46979,1.98293,7.123,0.0900065,-1.59812,1.13688
35,0.0957349,0.252083,0.497222,0.762393,0.709596,0.226061,0.432551,0.0304056,0.236207,156.7,134.148,149.311,58.7186,63.806,60.5337,-0.0374475,0.261595,0.178203,77.0688,7.86615,-2.96767,13.5339,15.2934,7.17333,-0.0334984,2.25017,0.616943
29,0.04,0.0979167,0.725,0.397855,0.380744,0.0653615,0.744851,0.083044,0.436537,122.137,102.763,98.6444,30.0509,27.6365,21.6675,-0.118242,0.0318484,1.15246,70.0125,4.71688,2.96872,8.00796,2.6933,4.68791,-0.874112,1.77305,-0.251787
53,0.354253,1.0,0.527778,0.557479,0.201582,1.05877,0.436451,0.0229846,0.328783,122.397,119.228,120.695,29.7948,30.6048,34.7843,0.6439,0.824192,0.909892,73.609,0.977663,-0.00896562,7.45279,1.26855,4.47675,0.277809,-0.460256,0.590345
67,0.0781539,0.519444,0.30625,0.183086,0.816956,0.469546,0.2937,0.0461311,0.508713,101.784,99.2926,93.8267,89.552,83.9764,75.5249,0.532507,0.542823,0.616742,61.1837,-0.295848,0.748264,24.9763,3.68106,7.77223,0.280685,-2.93791,1.23107
87,0.00694444,0.14375,0.0666667,0.689333,0.249965,0.139095,0.0520403,0.129167,0.275362,146.059,139.061,121.843,42.9418,44.4133,42.3469,-0.444072,-0.460656,-0.35697,77.5867,-0.318642,6.45237,11.0237,2.21611,2.43522,-0.782911,0.186864,2.11099
68,0.0196933,0.188889,0.2,0.934576,0.279871,0.162479,0.159077,0.078754,0.478707,197.645,182.256,170.099,58.5905,57.5715,46.4686,-0.476993,-0.440661,-0.539245,86.8725,1.92811,3.75885,11.784,1.79284,3.40716,-0.753823,0.63831,-0.846642
75,0.220399,1.0,0.247222,0.507622,0.112026,0.982784,0.223044,0.029014,0.108497,162.569,163.508,167.542,2.14214,2.07508,2.07023,-3.08583,-3.42567,-3.61454,84.0455,0.234289,-1.19116,0.428544,0.155902,0.109256,-3.72201,0.347608,1.92568
61,0.0133449,0.10625,0.177778,0.924632,0.768769,0.0929257,0.150214,0.0737207,0.293505,118.876,109.169,83.9861,38.8902,37.4237,38.748,1.10803,1.25017,1.46952,70.456,-1.09037,11.7402,9.4162,1.67846,3.46241,0.642944,0.394399,-0.0987959
35,0.20636,0.761111,0.44375,0.541726,0.580632,0.770725,0.373654,0.0383073,0.389003,87.8676,66.3662,60.2694,50.8346,45.5537,39.246,0.582893,0.984777,1.12378,56.2036,7.05814,5.55391,15.7737,9.53207,6.37009,0.31043,2.47574,-0.261675
76,0.189317,1.0,0.222222,0.5044,0.0970844,0.956582,0.195096,0.0325243,0.148073,97.4389,142.421,188.782,15.8381,14.8713,10.347,0.232921,0.0363775,-0.427687,77.9952,-4.51792,-16.6292,3.39669,0.477472,2.54285,-0.0937705,0.120592,0.302065
76,0.272747,1.0,0.40625,0.447883,0.148871,1.04346,0.331882,0.0286198,0.328622,114.487,180.509,235.202,20.1571,14.7986,8.19249,-0.0436591,-0.433903,-3.09901,85.3236,-7.15588,-17.6821,3.10376,1.19546,2.95876,-0.819349,-0.138866,-0.0502425
60,0.0167253,0.09375,0.3375,0.793497,0.512327,0.0658268,0.287387,0.0883612,0.471399,129.99,117.259,114.638,46.0891,47.3122,48.8252,0.222364,0.429722,0.461821,72.6028,2.97144,2.35805,11.8848,2.67248,4.31413,0.044701,0.833894,0.374793
86,0.0609549,1.0,0.197222,0.636721,0.741471,0.890611,0.16315,0.125605,0.690933,120.041,121.301,115.471,20.22,19.8864,20.583,-0.0951127,-0.108057,-0.13354,74.0937,-1.07396,1.99011,5.11381,0.805203,1.51684,-0.445025,-2.13531,3.55115
87,0.206465,1.0,0.3125,0.565143,0.128185,0.968155,0.260594,0.036042,0.339313,91.1084,103.507,102.177,42.5637,38.9591,37.4915,1.26451,1.28986,1.41609,67.8171,-4.00442,-0.925452,10.4345,2.33717,2.00336,0.5596,-0.186069,0.171532
82,0.0686632,0.325,0.383333,0.121492,0.330313,0.290255,0.295775,0.0382638,0.448857,148.826,137.262,110.729,16.0322,15.8769,16.8403,0.166373,0.176394,0.165806,78.3472,-0.557778,9.96107,3.62408,1.02046,2.80194,-0.0524778,-0.46128,1.129
45,0.76864,1.0,1.0,0.49444,0.45125,1.08448,0.982195,0.0170982,0.23136,91.303,87.9222,72.8261,65.2963,64.6725,66.2147,0.63149,0.6238,0.933414,59.8056,-1.36351,10.0193,20.9427,4.9186,14.1264,0.0608014,0.155218,0.326881
40,0.0272005,0.209375,0.429167,0.0966342,0.777028,0.194696,0.555019,0.0868837,0.69729,154.763,146.219,140.112,17.7878,17.8701,18.3344,0.335404,0.622922,0.860618,80.5173,1.11074,2.53432,3.86935,0.64465,1.26024,0.0315186,0.0215782,-0.127707
4,0.483877,0.808333,0.797917,0.423106,0.643309,0.66845,0.800688,0.0148779,0.249782,98.8132,84.9648,83.6332,73.68,56.0081,62.4639,0.459832,0.478841,0.954254,60.4991,2.79144,1.79539,19.9929,6.91727,15.5288,-0.236758,0.324477,0.338674
96,0.0483218,0.3125,0.475,0.803182,0.737651,0.267914,0.359925,0.0713772,0.674464,37.9354,53.1406,38.3077,33.0524,28.3412,24.3226,1.87358,1.16636,1.9096,48.5779,-11.7542,7.47209,12.2378,8.22135,3.7314,0.335887,0.537382,-0.127777
76,0.0916725,0.586111,0.222917,0.23259,0.219452,0.513118,0.1983,0.0433053,0.298357,79.8101,111.656,160.252,15.8853,15.1299,11.115,1.316,0.686485,0.276784,71.044,-1.50809,-18.6911,3.88324,0.98981,2.96291,0.577305,-0.0901314,1.15361
97,0.0809317,0.241667,0.441667,0.223102,0.78969,0.196993,0.432076,0.0389703,0.241759,70.3115,47.1567,45.4435,39.0456,25.4107,26.9183,0.190293,0.920793,1.15506,50.1048,8.24919,5.0853,12.2707,11.2186,9.02407,-0.371439,1.00175,1.25269
13,0.115197,0.25,0.752778,0.564607,0.580999,0.208787,0.61326,0.038079,0.387884,170.31,143.931,149.204,39.9774,53.5118,48.4933,-0.896517,-0.675122,-0.418886,79.8868,7.49043,0.472594,11.3989,14.0534,3.01781,-0.870891,2.50522,0.00937489
69,0.711829,1.0,0.919444,0.553672,0.612281,0.932974,0.775217,0.0131297,0.225806,90.0705,66.2437,39.5645,25.6299,22.7779,21.6511,1.05815,1.1735,1.54684,58.3187,3.45095,20.1914,7.94427,2.17079,7.49746,0.331444,0.960778,0.856044
99,0.00795139,0.0854167,0.172222,0.480014,0.470168,0.0744536,0.145705,0.103348,0.459481,106.824,78.6339,59.8806,64.5064,59.7692,45.9838,1.04436,1.37784,1.75413,60.1735,7.07496,12.2191,16.7217,6.1976,10.0508,0.835656,0.679227,1.21426
70,0.180411,1.0,0.266667,0.58212,0.903835,0.96562,0.219312,0.034996,0.323459,107.065,92.4672,73.703,59.8526,50.5108,41.6904,0.639795,0.664216,0.727493,64.4422,1.06467,9.52838,15.175,1.6896,4.33562,0.175061,0.935602,0.375819
84,0.108322,0.583333,0.388889,0.20851,0.884524,0.519047,0.293454,0.0373437,0.5225,71.2858,70.9018,77.9039,19.9094,20.5482,22.0991,-0.32011,-0.368967,-0.474463,59.0934,1.45431,-3.25922,8.0676,0.778796,1.48802,-0.991804,-0.11032,-0.210214
76,0.178611,1.0,0.294444,0.529426,0.0946965,1.07135,0.203861,0.0379082,0.393396,112.903,112.048,128.086,10.4513,9.74254,9.3901,-0.312103,-0.284189,-0.347676,72.4636,2.31895,-5.5172,2.58341,0.854913,0.947591,-0.425945,-0.247695,0.0832272
