class,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27
0,0.109387,0.49375,0.422222,0.773975,0.550641,0.452493,0.287222,0.0312665,0.475294,113.835,48.7824,36.73,31.3432,22.8531,15.8629,-0.25752,1.23883,1.57159,55.2788,21.3712,17.5058,8.55012,8.6042,8.07391,0.304281,-1.99178,0.199381
41,0.13401,0.35625,0.680556,0.876391,0.619155,0.297919,0.686948,0.0386492,0.447261,57.1614,52.1846,44.3311,20.0704,19.663,21.7798,2.85061,3.60794,3.53363,51.8488,0.252574,6.31415,6.78728,2.18959,5.32677,2.31394,-1.04812,0.330091
87,0.130012,0.572222,0.40625,0.19642,0.775815,0.469066,0.326889,0.0278643,0.440727,37.6992,40.832,34.4104,35.1216,35.4815,23.5081,1.57714,1.57547,1.53241,42.2989,-2.87179,1.97833,15.4115,2.78537,7.35574,0.912832,-0.446292,1.17283
92,0.0935822,1.0,0.175,0.569641,0.0533905,1.07725,0.125494,0.0526869,0.465245,98.1097,38.4034,6.07204,18.0594,11.1516,4.7834,-0.359782,0.212189,0.782127,50.3511,17.8412,45.4918,5.73844,2.87431,7.27643,-0.776617,0.433106,-0.49111
16,0.0136921,0.0875,0.175,0.686435,0.431809,0.0806549,0.169235,0.080727,0.10582,80.5997,76.8728,89.7046,24.8422,24.7695,24.7519,-0.144104,-0.143632,-0.151841,61.3828,3.5362,-5.58728,8.82564,1.51633,1.45087,-0.552158,0.775225,-0.976731
2,0.0949479,0.494444,0.245833,0.636193,0.668486,0.468918,0.205857,0.0301091,0.218863,46.8448,45.4633,37.4482,30.0643,29.4969,28.8541,1.9706,2.18109,2.74661,46.5177,-1.57392,6.45367,12.9415,1.56411,2.69805,0.363476,0.02223,-0.321317
76,0.0980093,0.804167,0.202778,0.322053,0.0756239,0.674266,0.167462,0.0494804,0.398964,216.814,236.378,249.03,8.20719,8.26174,5.17061,-1.90548,-3.45665,-16.271,96.5684,-1.97155,-3.80931,1.34672,0.497411,1.22699,-5.25215,0.553513,0.125769
66,0.347598,1.0,0.538889,0.541716,0.199251,1.026,0.426622,0.0198618,0.354972,139.891,140.967,152.54,18.2126,19.3025,21.5005,-1.00403,-1.00372,-0.74203,79.1212,1.12608,-3.56078,4.63188,1.08974,2.45681,-1.93045,1.78063,-0.0540152
45,0.0995486,0.380556,0.308333,0.834301,0.143974,0.342771,0.291717,0.0285432,0.151608,53.7642,50.2315,41.3308,54.2047,54.8093,53.3746,2.16785,2.182,2.35961,45.6089,-0.204896,8.98766,18.9551,3.11932,7.20972,1.16002,-0.191409,1.17719
76,0.0894039,1.0,0.172222,0.609039,0.0619824,1.09759,0.153146,0.0678361,0.48088,151.779,183.9,214.251,4.79992,4.51369,4.93703,-0.289859,-3.79515,-4.72473,87.1354,-2.94367,-9.58086,0.875552,0.512277,0.655769,-4.73245,1.11513,2.10873
99,0.0214931,0.291667,0.213889,0.885449,0.608826,0.237595,0.149285,0.0805062,0.655473,104.929,57.2539,26.6389,36.1533,46.136,38.6915,1.68779,1.74367,2.11559,54.985,13.9838,34.003,13.3868,8.48805,11.7419,1.31858,-0.408148,0.0964676
97,0.0374074,0.20625,0.458333,0.758568,0.622221,0.173074,0.414052,0.0976176,0.604285,79.1364,77.0292,80.9918,64.5128,63.2983,59.9347,0.904986,1.06992,1.14089,57.0042,1.72519,-3.16901,19.327,3.11698,4.54541,0.709582,0.352404,0.0299902
13,0.056088,0.2125,0.477778,0.12661,0.642382,0.161156,0.384728,0.0420966,0.44756,91.5135,74.2241,65.6817,66.0413,49.9103,47.7883,0.415292,0.523334,0.881199,56.7276,2.6406,6.08223,20.53,6.77659,7.99179,-0.410147,0.737375,0.506525
51,0.0179977,0.0770833,0.338889,0.397712,0.585326,0.0608171,0.291817,0.081672,0.311032,83.2119,82.7402,108.967,39.6756,35.5427,32.8716,0.504964,0.401307,0.0800095,62.7689,5.27093,-11.6166,11.313,6.90364,14.0566,-0.201604,0.0104471,-0.51642
51,0.0876968,0.420833,0.555556,0.322842,0.684661,0.346778,0.454197,0.0446747,0.624901,109.424,95.7576,78.4202,66.2359,56.1273,54.0274,0.447084,0.562202,0.954474,64.6151,0.540173,9.49889,17.312,6.00605,8.48414,-0.0191979,-0.402651,1.37548
29,0.0274016,0.136111,0.30625,0.546123,0.189262,0.111699,0.282087,0.068849,0.342635,69.5683,58.8729,70.1861,32.4891,33.0858,30.8781,2.45755,2.34068,2.50008,54.8026,6.87677,-5.1422,10.3228,3.51974,3.09447,1.57169,1.71049,0.093697
6,0.390966,0.691667,0.772917,0.721865,0.40895,0.618546,0.691528,0.0173182,0.268676,164.512,140.475,108.367,47.2932,43.0197,34.8835,-0.945907,-0.877668,-0.634098,78.426,1.73287,12.6624,11.4612,1.6677,5.87103,-1.4358,1.64631,-2.19267
56,0.209387,0.377083,0.705556,0.171545,0.297427,0.3701,0.597016,0.0221934,0.21299,111.97,101.936,86.3406,46.1182,44.8411,45.8768,-0.00492939,-0.00390581,-0.00383289,67.4578,0.500274,9.26967,14.2993,2.93531,7.59987,-0.805284,2.65735,1.85551
91,0.310746,1.0,0.430556,0.521412,0.749673,1.02106,0.363844,0.023763,0.278266,106.265,77.8203,26.1372,33.2173,23.4851,17.9483,-0.279614,0.0106631,0.691074,61.9501,-0.00237962,36.7024,8.59172,3.55695,11.7683,-0.561238,-0.0623481,0.0650755
97,0.144786,0.339583,0.65,0.33386,0.740166,0.287039,0.558007,0.0252608,0.344056,184.578,167.851,135.099,46.9932,49.6044,46.652,-0.54505,-0.457689,-0.273901,84.018,0.19989,11.4499,10.9284,3.52839,5.56244,-1.24282,2.704,1.66441
40,0.0624349,0.3375,0.521875,0.171416,0.877329,0.319363,0.359723,0.0668405,0.645524,97.4464,99.926,90.1051,25.7124,21.3413,16.1557,2.24317,1.74329,0.861302,68.1366,-2.16483,3.55477,5.74324,1.27379,3.29233,0.906716,1.38667,2.74979
86,0.180243,0.591667,0.560417,0.253352,0.187429,0.504528,0.410667,0.028832,0.456411,62.4018,71.016,50.3174,51.7557,53.6853,63.0031,0.94212,0.874406,1.24351,53.0577,-9.59023,19.2973,20.1693,8.13639,18.3993,0.090438,-0.390918,0.321113
86,0.164616,0.445833,0.671875,0.598743,0.435671,0.346806,0.50234,0.026142,0.450446,131.379,124.222,107.388,30.5999,29.6552,36.6815,0.301213,0.18208,0.363604,74.7677,-0.409721,7.32094,7.30164,1.82389,7.51598,-0.175545,-0.896209,-0.236869
97,0.0420486,0.2,0.480556,0.76547,0.702689,0.159902,0.392264,0.0682631,0.5625,61.0779,50.3973,44.7386,61.0735,50.3549,42.8207,1.88332,2.38183,3.07602,47.9365,2.93809,3.57405,16.298,5.24299,8.85047,1.75297,1.18326,2.24559
33,0.141701,0.441667,0.452778,0.185798,0.799201,0.428965,0.435247,0.0436168,0.291411,168.447,162.915,106.724,36.607,34.9102,37.3152,-0.651613,-1.15924,-0.0712253,82.6284,-4.96019,19.4099,8.58024,5.87665,8.16236,-2.51215,0.227644,0.434852
53,0.377559,0.66875,1.0,0.223437,0.525963,0.534276,0.849461,0.0199334,0.435426,77.8839,73.8631,74.7725,30.5102,25.6825,24.6689,0.794766,1.34488,1.7015,60.1172,1.27723,-0.233157,8.46264,2.56326,3.3112,0.661799,0.531032,0.562033
33,0.214896,1.0,0.34375,0.518757,0.869995,1.01656,0.280526,0.0307266,0.374848,181.588,173.611,162.177,8.54928,8.6355,9.30956,-0.770398,-0.847981,-0.89439,86.1899,0.353368,3.69561,1.70911,0.509318,0.816855,-1.2102,0.0988882,0.807517
77,0.0913281,0.539583,0.23125,0.316316,0.102003,0.452646,0.210231,0.0387083,0.268079,254.627,254.841,254.831,1.25243,0.629447,0.551236,-4.55436,-5.76561,-4.11337,99.9688,-0.0318438,-0.00891273,0.108475,0.127162,0.117094,-5.40438,-3.03961,-3.45784
93,0.0122917,0.233333,0.0604167,0.122005,0.0280083,0.223919,0.0552071,0.0960452,0.128079,195.614,186.918,180.453,33.7382,36.2387,37.6495,-2.0815,-2.17678,-2.02993,88.2594,1.05346,2.41385,8.1341,1.23976,2.14693,-2.53853,1.94479,1.67716
20,0.126191,0.995833,0.440625,0.5126,0.618064,1.00901,0.292268,0.0530878,0.71241,112.224,110.321,91.6815,35.114,32.6704,36.4343,-0.44148,-0.36018,-0.0537023,70.4086,-2.38999,8.217,9.87396,3.49371,6.67174,-0.935063,-1.89938,1.45303
91,0.19636,0.819444,0.36875,0.686078,0.140893,0.720648,0.317903,0.0227521,0.350168,51.965,62.7931,40.0891,27.9123,30.5297,23.5938,0.941302,0.978504,1.09776,53.2389,-9.5314,13.074,11.6426,4.99808,5.85237,0.0970836,-0.561348,1.26029
66,0.220684,0.46875,0.647917,0.200343,0.38633,0.409786,0.579537,0.0223619,0.273376,55.6652,54.5029,55.6969,18.3713,16.5819,14.9605,4.28131,4.38722,4.23996,53.008,0.731934,-0.665969,5.63417,1.21405,3.01552,2.61234,0.0141706,1.3058
87,0.380399,1.0,0.725,0.533443,0.351628,1.10367,0.713594,0.0470388,0.475311,50.9508,49.337,40.1769,59.0985,54.2808,58.3965,1.63703,1.61172,1.86875,42.9308,-3.79778,13.5293,22.3571,10.7166,14.7207,0.631577,0.492608,-0.736121
49,0.0662674,0.36875,0.269444,0.542371,0.105116,0.319738,0.232649,0.0535324,0.333042,196.504,214.66,119.258,32.4222,26.7896,48.3459,-0.690955,-1.29268,-0.185977,91.3955,-12.3672,27.5585,5.51163,5.56038,12.2311,-1.63757,-0.418668,0.884846
35,0.164902,0.495833,0.716667,0.191752,0.540288,0.373986,0.605827,0.0300755,0.535942,75.0812,67.3291,61.9521,48.3795,45.4331,42.7762,1.02109,1.16057,1.26604,55.2971,2.08776,3.92159,16.3008,5.91848,7.88715,0.137259,1.68472,-0.0501554
86,0.107662,0.663889,0.21875,0.697483,0.0912911,0.611601,0.185225,0.0319824,0.258657,103.89,141.599,143.97,43.3725,53.3225,63.9697,-0.0800008,0.114395,0.183026,75.8486,-8.69731,-2.6999,12.7228,3.06939,7.34169,-0.360527,-0.360737,0.328385
35,0.266788,0.385417,0.819444,0.182704,0.626178,0.357173,0.74702,0.0213011,0.155273,107.417,88.8576,98.5174,75.4938,65.3408,58.8047,0.279568,0.643253,0.500618,60.7632,7.95592,-5.56231,23.3307,5.1182,9.81665,-0.419963,0.80772,-0.742347
51,0.108379,0.415625,0.510417,0.532901,0.382141,0.360449,0.400579,0.0511804,0.489121,102.233,84.7874,75.6829,73.7855,66.7409,60.9667,-0.00229022,0.514524,0.94155,58.5271,3.92107,4.98584,23.8963,13.6909,15.1769,-0.286552,2.07036,-0.133699
42,0.00740741,0.122917,0.119444,0.40585,0.537589,0.0995548,0.110031,0.117969,0.495467,134.915,113.186,94.6703,41.5676,42.3469,41.0676,1.21862,1.37528,1.37853,72.2313,3.11504,9.4349,9.75945,1.97377,3.02042,0.953953,0.0926615,0.280957
9,0.547124,1.0,0.788889,0.549991,0.395553,1.00501,0.778017,0.0222438,0.306463,134.79,135.579,144.556,21.4753,19.8443,16.788,-0.624298,-0.598491,-0.683208,77.8407,0.889294,-3.00712,4.83634,0.535367,1.972,-1.03442,-0.237826,-0.613336
84,0.0258449,0.125,0.497222,0.140297,0.50431,0.0971467,0.37368,0.0821764,0.584171,58.8869,62.5105,38.53,38.5253,38.2395,32.5649,1.48223,1.51066,1.78363,52.9572,-7.10955,16.4614,13.5648,7.81167,8.95278,0.549448,-0.225509,1.38066
22,0.319844,1.0,0.355556,0.525624,0.838495,0.967723,0.333372,0.021133,0.10044,205.121,208.231,210.712,9.68755,9.48212,9.95747,-1.98961,-2.27221,-2.29887,92.3131,-0.298835,-0.771054,1.73846,0.423732,0.591604,-3.58246,0.178868,2.00397
47,0.0348958,0.397917,0.138889,0.606751,0.767997,0.313647,0.112195,0.0636816,0.368586,74.4698,93.3819,117.646,16.8784,16.4358,17.6981,0.113819,-0.262646,-0.742422,65.9891,-1.78979,-11.2234,5.20749,1.11335,1.85885,-0.796559,-0.674344,-0.243498
91,0.0102431,0.0833333,0.2125,0.028936,0.434569,0.0634751,0.198044,0.132203,0.421569,71.4718,59.4209,28.9282,19.4314,18.6548,16.5899,1.0522,0.932193,1.31164,54.8146,-1.59318,23.6971,7.09355,2.86726,5.39661,0.404849,0.00357645,0.760997
40,0.209705,0.816667,0.35625,0.561251,0.857301,0.722362,0.309619,0.0214146,0.27921,118.682,112.785,104.693,18.9979,18.4607,17.9809,1.35034,1.76362,1.96516,72.3188,0.394245,3.5231,4.54582,0.52352,1.439,1.00392,-0.906995,0.967273
18,0.016331,0.30625,0.108333,0.348507,0.839298,0.249523,0.0850302,0.107016,0.507762,97.1052,91.724,63.2055,74.6007,69.8004,38.8449,0.674431,0.71717,0.832868,61.0699,0.191905,9.86852,20.4155,8.34733,29.1782,0.206279,0.279416,0.121192
89,0.0377026,0.102778,0.414583,0.591614,0.205972,0.0926484,0.409488,0.0695319,0.11517,175.665,175.306,171.454,44.6212,48.2508,48.3494,-1.61945,-1.63488,-1.39001,85.0836,0.099557,1.25283,11.826,4.4988,4.1389,-2.0714,3.94041,-1.58869
30,0.327593,0.820833,0.763889,0.344263,0.516889,0.758171,0.613073,0.0286179,0.477545,90.1924,73.2849,85.6666,52.9702,60.1034,63.9546,0.167145,0.613164,0.647975,57.495,10.9741,-2.36047,18.7889,20.538,11.4055,0.188314,1.81769,-1.0094
56,0.217789,0.355556,0.852083,0.138201,0.451541,0.29944,0.820009,0.0278737,0.281135,93.0911,87.3291,89.5461,50.4642,49.5975,49.3915,1.12919,1.26453,1.26454,63.0411,2.21926,-0.480451,14.1816,1.20173,2.12879,0.539574,0.647692,0.40701
51,0.164196,0.78125,0.330556,0.633044,0.18148,0.703399,0.272503,0.0351743,0.36419,116.394,132.482,147.516,7.62695,5.79812,4.00628,0.824499,0.0754916,-2.1117,76.6809,-1.84304,-6.00542,1.38897,0.706241,1.67229,0.100881,0.458238,0.56937
94,0.260654,1.0,0.336111,0.511691,0.499563,1.01038,0.267553,0.0259319,0.224501,68.1886,82.9212,115.795,21.5894,11.2974,29.2997,0.289068,3.00655,0.447254,63.3985,0.813291,-13.9281,3.11073,3.57096,9.9606,2.4767,-0.391901,-0.432375
7,0.136314,0.783333,0.438889,0.420479,0.55555,0.574102,0.311543,0.0362556,0.603505,103.299,96.8306,92.773,40.6621,40.895,40.4337,-0.0980102,0.0257949,0.0152433,66.4362,1.34477,2.53786,12.7257,1.69976,3.03863,-0.445288,0.643049,2.25681
95,0.620833,0.997222,1.0,0.495092,0.474231,0.933697,0.978464,0.0169743,0.377437,99.3695,93.7916,93.5027,67.0809,64.729,70.5327,0.45884,0.565809,0.649241,62.62,1.08159,1.96732,20.0116,3.01573,4.85497,0.104372,-2.6564,1.5861
66,0.529248,1.0,0.829167,0.562622,0.574127,0.973606,0.594189,0.013351,0.361711,98.395,85.2585,92.5861,38.5136,34.4054,31.5515,1.22724,1.59681,1.69649,64.3323,5.07178,-2.17842,9.78203,1.39595,3.48091,0.803713,0.0145862,0.244672
63,0.125286,0.409375,0.333333,0.493872,0.454509,0.380455,0.331311,0.0288402,0.0818702,168.371,126.151,13.288,56.453,43.6,22.5492,-1.60356,-1.61129,3.9636,73.8918,-3.55624,62.5476,14.4622,2.96965,21.8797,-1.81193,1.39376,-1.40965
33,0.10724,0.497917,0.275,0.225099,0.765754,0.482151,0.231934,0.0328639,0.216812,102.959,104.208,109.827,16.1184,11.6135,8.60778,-0.580926,-0.133162,0.478761,69.983,0.400031,-2.33915,3.45499,1.21593,2.34002,-0.705211,-0.450261,-1.15289
32,0.0584664,0.245833,0.366667,0.0904616,0.673024,0.202912,0.308542,0.0358309,0.351374,135.346,118.024,84.1029,26.4188,25.9816,22.4613,-2.19685,-1.6865,-0.998671,73.3706,-0.0486839,14.85,8.10102,2.22799,3.85524,-2.62768,1.26089,1.34774
32,0.163001,0.572917,0.453125,0.711058,0.808702,0.504117,0.405571,0.0273595,0.372113,184.021,157.893,93.7542,28.7987,26.1825,29.7841,-0.511014,-0.341627,-0.550986,82.7349,-1.71772,24.3039,5.744,3.41305,7.51893,-0.674162,-1.80843,2.01339
55,0.194439,0.661111,0.454167,0.738914,0.238995,0.569003,0.378329,0.0262508,0.352421,176.574,202.322,200.851,13.3344,15.5926,19.1045,-2.55679,-3.55328,-3.38152,90.308,-4.6145,-1.09852,3.05102,1.6081,2.23754,-4.16619,-0.844848,13.3616
55,0.00935764,0.202083,0.0722222,0.0789811,0.683349,0.165464,0.0600921,0.158936,0.358842,108.233,106.729,96.5374,29.997,29.6442,27.2422,-1.12249,-1.21572,-1.38663,69.65,-0.995394,4.13642,9.62462,0.790509,2.4402,-1.51481,0.193368,-0.394604
96,0.062581,0.1125,0.611111,0.645245,0.298362,0.104121,0.59821,0.0468837,0.0897306,111.294,78.4287,70.5218,28.4193,30.9676,32.5749,0.382214,0.727557,0.744184,63.3053,9.12899,8.3015,9.24459,4.14626,5.84639,0.326041,0.702582,1.32556
41,0.0242419,0.672917,0.0833333,0.740956,0.414858,0.640626,0.0724771,0.158272,0.567699,61.1545,58.3767,58.312,26.0847,23.4322,22.1006,1.90818,2.33101,2.68063,54.1727,0.985704,0.165779,8.37206,2.4743,3.29964,1.06252,-0.314589,0.086426
39,0.0392535,0.295833,0.155556,0.72101,0.91834,0.26925,0.146958,0.0518944,0.147007,154.362,129.728,134.457,37.8277,41.6592,37.2213,0.0311593,0.257266,0.340344,77.0355,6.61533,0.294397,9.07295,7.06294,5.70925,-0.0113178,1.22507,-0.769013
97,0.0705498,0.202083,0.511111,0.543121,0.65565,0.165271,0.434164,0.0374867,0.316954,160.262,143.046,130.867,55.3399,54.393,56.0955,-0.614847,-0.352081,0.239477,78.4446,2.66963,5.55393,13.6511,5.30587,6.64351,-1.01425,-0.0487144,-0.248879
35,0.0187384,0.125,0.202083,0.798851,0.383299,0.103153,0.180749,0.0688697,0.25819,132.222,126.996,127.155,57.2982,59.123,65.5071,0.0206202,0.0359865,0.0820086,73.689,1.70262,1.44182,15.5062,4.57525,10.2927,-0.51136,1.48815,0.263318
66,0.0898438,0.6875,0.194444,0.368644,0.88709,0.612786,0.154598,0.0446377,0.327922,127.56,134.534,147.15,30.5225,31.0912,33.4008,0.457149,0.290853,-0.196732,76.9978,-0.0594611,-4.41533,7.58931,1.08602,3.21282,-0.844824,-0.238356,0.638231
2,0.0560352,0.214583,0.6875,0.339724,0.627079,0.166256,0.585377,0.0628558,0.620168,132.068,109.249,99.0781,56.2522,68.6866,66.5392,0.513003,0.492527,0.730258,69.1608,6.80681,7.2043,17.1792,9.03656,3.64477,0.18492,-0.0599193,-0.249652
35,0.288553,0.966667,0.475,0.460015,0.554193,0.85604,0.395519,0.0227829,0.371572,104.287,79.6054,76.9878,53.9918,46.4287,41.6921,0.307455,0.791163,0.797123,61.746,7.75462,3.72788,14.353,10.9746,11.4511,0.0921585,2.12763,-1.02473
77,0.0411523,0.133333,0.565625,0.951435,0.195349,0.116983,0.430572,0.0659706,0.454334,254.112,254.258,254.24,6.22816,5.5384,5.44689,-11.2475,-12.1454,-12.5318,99.8748,-0.0239297,-0.00468669,0.954475,0.160651,0.266806,-12.608,-4.74034,-2.65391
51,0.019294,0.129167,0.238889,0.347905,0.732703,0.0961772,0.20506,0.0626875,0.374719,110.679,93.6209,78.5285,70.9232,64.7258,57.0872,0.734395,0.976017,1.18948,63.7529,2.82905,8.20613,18.1447,3.01672,5.74075,0.433761,0.91325,0.784905
49,0.0322107,0.28125,0.136111,0.405351,0.457892,0.26267,0.120186,0.0551563,0.158579,139.287,137.005,90.3345,55.3885,56.9924,52.7792,0.0365392,0.0712237,0.205127,75.6339,-5.2063,19.1269,13.7736,3.64834,10.0191,-0.22463,1.35733,1.9702
18,0.025353,0.236111,0.15625,0.492925,0.734813,0.189806,0.130707,0.0490756,0.312784,70.4262,62.3517,75.5143,15.7988,16.6863,19.1188,1.88408,1.34811,0.343584,57.0745,5.54767,-5.45759,5.93949,3.4609,3.59691,0.235412,2.4467,0.78878
88,0.0665799,0.139583,0.588889,0.0983877,0.289822,0.12645,0.549296,0.0467623,0.190017,71.9393,61.9016,52.0476,21.52,21.1187,17.8757,1.00885,1.37532,1.40792,56.1015,1.91756,6.91941,7.63191,1.79144,2.73342,0.443159,-2.66016,1.21862
7,0.113241,0.777083,0.233333,0.47398,0.709916,0.706639,0.18914,0.042825,0.375463,92.9482,91.2913,90.3943,47.7615,43.4785,43.7774,0.52443,0.571117,0.490781,64.2087,-0.0388495,0.597556,13.649,3.85978,3.85955,-0.107275,2.00141,0.567204
66,0.827263,1.0,0.883333,0.490513,0.431308,1.01545,0.884643,0.0139418,0.0634761,150.314,123.376,108.197,66.5627,69.0776,64.6338,0.0884413,0.492166,0.723129,73.0559,5.35312,8.18693,17.0676,4.2372,4.98193,-0.1119,0.243826,0.854558
60,0.232894,0.35,0.979167,0.144296,0.505186,0.288789,0.954869,0.0270848,0.320432,110.605,101.915,104.449,58.0206,55.6973,52.8256,1.01001,1.2289,1.28637,67.6564,2.89941,-0.612916,13.9249,2.50086,4.11967,0.794238,1.54383,0.539538
51,0.00677662,0.0666667,0.1375,0.634996,0.669832,0.0549867,0.130822,0.126388,0.260732,92.0837,93.6012,100.73,60.7209,61.869,64.0764,0.338015,0.431043,0.419214,62.7668,0.630336,-3.37069,18.9242,2.40687,2.40278,0.130399,1.25315,-0.225129
56,0.0113657,0.191667,0.0805556,0.444131,0.918122,0.191601,0.0632755,0.105906,0.263868,71.5718,52.3442,43.2622,49.4508,47.5224,44.5292,0.636237,0.832956,1.0857,46.5322,9.92952,13.5538,23.0374,12.5713,11.1741,-0.208974,1.13039,1.0696
35,0.0768518,0.266667,0.441667,0.303094,0.615498,0.232924,0.349978,0.0381777,0.347484,114.29,100.102,82.0645,71.1657,72.1578,70.5861,0.636031,0.870015,1.22209,64.5492,2.0013,10.4743,20.3122,4.15901,7.15424,0.110991,1.06915,0.524985
80,0.531105,1.0,0.541667,0.503244,0.266705,1.00003,0.531748,0.0136312,0.0194979,148.48,110.669,143.686,43.3747,21.1089,14.0456,0.0149395,0.272259,-0.827682,74.0612,12.4566,-8.32952,6.33879,3.76212,5.87394,-0.440626,-0.227773,0.312973
91,0.148698,0.611111,0.45625,0.80758,0.4794,0.460825,0.436208,0.0293831,0.466687,81.4064,82.2492,63.8467,25.6319,25.3863,23.4815,0.466372,0.293643,0.762165,62.1338,-3.41821,9.05379,8.6586,1.87703,3.72034,-0.518359,0.086141,0.686365
70,0.213461,0.897917,0.366667,0.612709,0.293293,0.862327,0.271529,0.028195,0.351649,194.65,163.81,120.264,9.4071,9.99256,12.4984,-2.14347,-0.119013,2.55069,84.7406,1.47103,15.5799,2.03075,0.40582,1.91905,-1.38491,-1.18867,-2.89981
65,0.142911,0.733333,0.4,0.249709,0.861181,0.591601,0.333355,0.0285078,0.512804,113.844,95.9868,83.2255,27.7983,25.7297,23.3606,-1.14175,-0.900958,-0.829176,67.6242,3.14606,7.15882,9.44079,1.15339,3.18676,-2.35672,2.98898,2.53075
69,1.0,1.0,1.0,0.501042,0.501389,1.0,1.0,0.00969907,0.0,146.719,124.672,110.246,42.7987,44.9218,43.925,-0.233746,-0.157247,-0.0767951,74.8676,3.70601,7.41931,11.4867,1.92423,2.39006,-0.520069,1.12577,0.954449
85,0.000972222,0.0458333,0.0277778,0.71183,0.483929,0.0381253,0.0248781,0.273809,0.236364,115.375,74.7441,69.7559,40.3342,29.7891,30.3383,-0.229694,0.914474,1.28029,62.5076,11.1476,7.12448,10.2209,5.43401,3.69774,-0.11806,-0.721643,-0.0453751
43,0.075434,0.708333,0.25625,0.748143,0.523445,0.631402,0.203979,0.0509398,0.584409,127.387,109.485,98.2537,37.0336,34.1133,31.4623,-1.02688,-0.916605,-0.653784,71.0121,3.15219,5.86505,11.0537,1.74809,3.34384,-1.59457,2.82352,-1.20331
97,0.0106771,0.0770833,0.230556,0.261157,0.624009,0.0606469,0.190599,0.099187,0.399218,143.408,118.648,94.1182,29.2069,30.2777,34.8289,-0.107299,0.589291,1.01887,74.1966,2.98038,11.9559,7.15054,3.9703,9.22204,0.123837,1.89602,0.367739
89,0.115944,0.30625,0.475,0.238054,0.456396,0.266509,0.442187,0.0297041,0.202963,113.252,112.491,107.077,66.0504,61.5235,63.7443,0.0498686,0.194666,0.286072,68.3348,-1.64857,2.71687,18.9842,5.14571,5.53844,-0.558779,0.824464,2.7733
90,0.0431366,0.195833,0.461111,0.916064,0.245293,0.175773,0.319511,0.0621143,0.522302,26.4682,41.1778,48.1866,49.2898,42.7696,34.5813,3.03268,3.16777,3.16619,41.6701,-7.53848,-10.3554,14.5817,4.23578,8.78443,2.39357,0.852995,1.65481
7,0.050599,0.460417,0.190625,0.175801,0.443972,0.434377,0.150497,0.0665208,0.423485,116.194,96.2136,85.0095,47.1803,40.8341,35.7002,0.521946,1.06069,2.01375,67.3181,3.93877,6.16529,11.1234,2.26864,6.82821,0.502033,0.450961,0.286271
34,0.0201497,0.13125,0.189583,0.224867,0.686922,0.113652,0.178376,0.0701131,0.190215,177.164,178.401,183.557,30.1711,32.4209,38.7579,-1.27018,-1.32749,-1.22173,86.5545,0.350858,-1.15562,6.91319,1.6867,5.05915,-1.88283,-1.05713,3.49236
33,0.0999537,0.43125,0.313889,0.834108,0.859839,0.345712,0.297581,0.0336962,0.261596,76.8929,76.8929,76.8929,27.1403,27.1403,27.1403,-0.870518,-0.870518,-0.870518,60.2327,8.5314e-15,-1.08631e-15,11.3845,1.97391e-14,4.7898e-15,-1.34624,1.9199,-4.18231
87,0.245405,0.655556,0.472917,0.311998,0.206931,0.576538,0.436466,0.0179456,0.20843,79.3621,82.301,79.3082,33.4912,37.1669,36.0511,0.780698,0.737744,0.824075,61.5887,-1.10452,1.09634,11.5948,3.26476,3.68686,0.162181,-0.124832,1.06164
33,0.173275,1.0,0.322222,0.545545,0.88183,1.17829,0.272105,0.0363703,0.462249,159.764,152.562,146.584,38.3448,37.4096,34.8334,-0.404738,-0.382665,-0.334959,81.2591,0.873944,2.22788,8.48944,1.01433,1.78445,-0.721471,5.97797,-0.486457
33,0.128189,0.810417,0.425,0.229194,0.854298,0.682707,0.381344,0.0509232,0.627821,212.482,193.647,156.834,14.726,16.9428,21.0374,-1.43374,-0.789135,0.15302,89.9853,-0.121673,11.1639,3.13462,0.602418,2.36,-1.36608,0.262024,-0.792094
